target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
3,2,0.2169655354796475,-12.86% to -0.79%,0.2705815158993969,-0.79% to 0.12%,0.36913297253691957,0.12% to 1.09%,0.1433199760840361,1.09% to 15.33%
1,1,0.14572017048119587,-12.86% to -0.79%,0.38651148589709106,-0.79% to 0.12%,0.13056529270341607,0.12% to 1.09%,0.33720305091829694,1.09% to 15.33%
2,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
1,2,0.14478517983551617,-12.86% to -0.79%,0.23079258760441737,-0.79% to 0.12%,0.35047355177738876,0.12% to 1.09%,0.2739486807826777,1.09% to 15.33%
0,1,0.20483215220912465,-12.86% to -0.79%,0.33621804043627646,-0.79% to 0.12%,0.28922812862158576,0.12% to 1.09%,0.16972167873301308,1.09% to 15.33%
0,2,0.3054946608551916,-12.86% to -0.79%,0.1658197290447294,-0.79% to 0.12%,0.30938795903345356,0.12% to 1.09%,0.21929765106662535,1.09% to 15.33%
3,1,0.23991854822211012,-12.86% to -0.79%,0.323685622937453,-0.79% to 0.12%,0.2403676995443329,0.12% to 1.09%,0.19602812929610397,1.09% to 15.33%
2,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
1,1,0.21885195629955517,-12.86% to -0.79%,0.39964683156436354,-0.79% to 0.12%,0.3023951418938358,0.12% to 1.09%,0.07910607024224556,1.09% to 15.33%
3,1,0.20483215220912465,-12.86% to -0.79%,0.33621804043627646,-0.79% to 0.12%,0.28922812862158576,0.12% to 1.09%,0.16972167873301308,1.09% to 15.33%
0,1,0.14572017048119587,-12.86% to -0.79%,0.38651148589709106,-0.79% to 0.12%,0.13056529270341607,0.12% to 1.09%,0.33720305091829694,1.09% to 15.33%
3,2,0.06423216874736527,-12.86% to -0.79%,0.24409952752283673,-0.79% to 0.12%,0.5714224408372397,0.12% to 1.09%,0.12024586289255834,1.09% to 15.33%
2,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
1,1,0.21885195629955517,-12.86% to -0.79%,0.39964683156436354,-0.79% to 0.12%,0.3023951418938358,0.12% to 1.09%,0.07910607024224556,1.09% to 15.33%
1,1,0.20483215220912465,-12.86% to -0.79%,0.33621804043627646,-0.79% to 0.12%,0.28922812862158576,0.12% to 1.09%,0.16972167873301308,1.09% to 15.33%
1,2,0.2169655354796475,-12.86% to -0.79%,0.2705815158993969,-0.79% to 0.12%,0.36913297253691957,0.12% to 1.09%,0.1433199760840361,1.09% to 15.33%
3,2,0.2169655354796475,-12.86% to -0.79%,0.2705815158993969,-0.79% to 0.12%,0.36913297253691957,0.12% to 1.09%,0.1433199760840361,1.09% to 15.33%
0,1,0.14572017048119587,-12.86% to -0.79%,0.38651148589709106,-0.79% to 0.12%,0.13056529270341607,0.12% to 1.09%,0.33720305091829694,1.09% to 15.33%
3,2,0.06423216874736527,-12.86% to -0.79%,0.24409952752283673,-0.79% to 0.12%,0.5714224408372397,0.12% to 1.09%,0.12024586289255834,1.09% to 15.33%
2,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
0,1,0.21885195629955517,-12.86% to -0.79%,0.39964683156436354,-0.79% to 0.12%,0.3023951418938358,0.12% to 1.09%,0.07910607024224556,1.09% to 15.33%
3,2,0.20026370125681378,-12.86% to -0.79%,0.19512029159095398,-0.79% to 0.12%,0.43243914445334625,0.12% to 1.09%,0.17217686269888594,1.09% to 15.33%
1,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
0,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
0,2,0.3054946608551916,-12.86% to -0.79%,0.1658197290447294,-0.79% to 0.12%,0.30938795903345356,0.12% to 1.09%,0.21929765106662535,1.09% to 15.33%
3,1,0.23991854822211012,-12.86% to -0.79%,0.323685622937453,-0.79% to 0.12%,0.2403676995443329,0.12% to 1.09%,0.19602812929610397,1.09% to 15.33%
1,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
2,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
3,2,0.14478517983551617,-12.86% to -0.79%,0.23079258760441737,-0.79% to 0.12%,0.35047355177738876,0.12% to 1.09%,0.2739486807826777,1.09% to 15.33%
0,1,0.09127573241630872,-12.86% to -0.79%,0.5048830984665522,-0.79% to 0.12%,0.2754174525853627,0.12% to 1.09%,0.1284237165317764,1.09% to 15.33%
3,2,0.06423216874736527,-12.86% to -0.79%,0.24409952752283673,-0.79% to 0.12%,0.5714224408372397,0.12% to 1.09%,0.12024586289255834,1.09% to 15.33%
3,1,0.16971335497627266,-12.86% to -0.79%,0.3625036599642996,-0.79% to 0.12%,0.2918710285621067,0.12% to 1.09%,0.17591195649732108,1.09% to 15.33%
1,2,0.2136584659902482,-12.86% to -0.79%,0.23884203885202568,-0.79% to 0.12%,0.305119542165276,0.12% to 1.09%,0.2423799529924501,1.09% to 15.33%
3,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
1,1,0.14572017048119587,-12.86% to -0.79%,0.38651148589709106,-0.79% to 0.12%,0.13056529270341607,0.12% to 1.09%,0.33720305091829694,1.09% to 15.33%
2,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
3,2,0.14478517983551617,-12.86% to -0.79%,0.23079258760441737,-0.79% to 0.12%,0.35047355177738876,0.12% to 1.09%,0.2739486807826777,1.09% to 15.33%
1,1,0.09127573241630872,-12.86% to -0.79%,0.5048830984665522,-0.79% to 0.12%,0.2754174525853627,0.12% to 1.09%,0.1284237165317764,1.09% to 15.33%
2,1,0.1711160333580363,-12.86% to -0.79%,0.3656903181362449,-0.79% to 0.12%,0.30225510275748185,0.12% to 1.09%,0.1609385457482369,1.09% to 15.33%
0,2,0.14478517983551617,-12.86% to -0.79%,0.23079258760441737,-0.79% to 0.12%,0.35047355177738876,0.12% to 1.09%,0.2739486807826777,1.09% to 15.33%
