Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-10-14,0,-0.0009337820107104822,510.81488037109375,510.337890625,1,1,0.50024295,1,0.488619,1,0.5306665,1,0.5306665,1,0.5065095,1,0.5065095,1
2025-10-15,0,-0.0002726225922623504,510.337890625,510.1987609863281,1,0,0.4999922,1,0.48848373,1,0.534859,1,0.534859,1,0.50777835,1,0.50777835,1
2025-10-16,0,-0.003544761087517001,510.1987609863281,508.3902282714844,1,0,0.50024456,1,0.4878369,1,0.5335313,1,0.5335313,1,0.50720423,1,0.50720423,1
2025-10-17,1,0.003850727276558219,508.3902282714844,510.347900390625,1,0,0.49978212,1,0.48851657,1,0.5345657,1,0.5345657,1,0.50762147,1,0.50762147,1
2025-10-20,1,0.006250044848197911,510.347900390625,513.53759765625,1,1,0.49948782,1,0.48777193,1,0.53602046,1,0.53602046,1,0.50776005,1,0.50776005,1
2025-10-21,1,0.0016835437020132904,513.53759765625,514.4021606445312,1,1,0.50070417,1,0.48980933,1,0.5312317,1,0.5312317,1,0.5072484,1,0.5072484,1
2025-10-22,1,0.005563501984168218,514.4021606445312,517.2640380859375,1,1,0.5005997,1,0.4888474,1,0.53261817,1,0.53261817,1,0.5073551,1,0.5073551,1
2025-10-23,1,3.8466739368026026e-05,517.2640380859375,517.283935546875,1,1,0.5022146,1,0.48818207,1,0.53496784,1,0.53496784,1,0.50845486,1,0.50845486,1
2025-10-24,1,0.005858990605509318,517.283935546875,520.314697265625,1,1,0.50208527,1,0.4900544,1,0.5284766,1,0.5284766,1,0.5068721,1,0.5068721,1
2025-10-27,1,0.015106800881565352,520.314697265625,528.1749877929688,1,1,0.50106734,1,0.489157,1,0.5309835,1,0.5309835,1,0.5070693,1,0.5070693,1
2025-10-28,1,0.019848689894944593,528.1749877929688,538.6585693359375,1,1,0.5044265,1,0.48773474,1,0.5343568,1,0.5343568,1,0.5088393,1,0.5088393,1
2025-10-29,0,-0.0009592785898672185,538.6585693359375,538.141845703125,1,1,0.5112355,1,0.48516345,1,0.5385024,1,0.5385024,1,0.5116338,1,0.5116338,1
2025-10-30,0,-0.029157133854966988,538.141845703125,522.451171875,1,0,0.5093532,1,0.48317468,1,0.5325709,1,0.5325709,1,0.5083663,1,0.5083663,1
2025-10-31,0,-0.015120960204863643,522.451171875,514.5512084960938,1,0,0.50425535,1,0.4836275,1,0.53253466,1,0.53253466,1,0.50680584,1,0.50680584,1
2025-11-03,0,-0.0015063329682659665,514.5512084960938,513.776123046875,1,0,0.50324726,1,0.48819888,1,0.53381985,1,0.53381985,1,0.50842196,1,0.50842196,1
2025-11-04,0,-0.005222027183646616,513.776123046875,511.0931701660156,1,0,0.5017636,1,0.49118945,1,0.532899,1,0.532899,1,0.50861734,1,0.50861734,1
2025-11-05,0,-0.013940587315086628,511.0931701660156,503.9682312011719,1,0,0.49949607,1,0.48994917,1,0.5340302,1,0.5340302,1,0.50782514,1,0.50782514,1
2025-11-06,0,-0.01983592013361246,503.9682312011719,493.9715576171875,1,0,0.49883583,1,0.4895435,1,0.53372467,1,0.53372467,1,0.507368,1,0.507368,1
2025-11-07,0,-0.0005632485423001654,493.9715576171875,493.6933288574219,1,0,0.49756077,1,0.48989305,1,0.5336302,1,0.5336302,1,0.50702804,1,0.50702804,1
2025-11-10,1,0.018477447130842206,493.6933288574219,502.8155212402344,1,0,0.49657553,1,0.49180835,1,0.5322878,1,0.5322878,1,0.50689054,1,0.50689054,1
2025-11-11,1,0.005296469301678153,502.8155212402344,505.4786682128906,1,1,0.4999858,1,0.4910712,1,0.53993744,1,0.53993744,1,0.51033145,1,0.51033145,1
2025-11-12,1,0.004836108255941829,505.4786682128906,507.9232177734375,1,1,0.50104415,1,0.49175635,1,0.5355999,1,0.5355999,1,0.5094668,1,0.5094668,1
2025-11-13,0,-0.015357889517838341,507.9232177734375,500.1225891113281,1,1,0.50178075,1,0.4896757,1,0.53996146,1,0.53996146,1,0.5104726,1,0.5104726,1
2025-11-14,1,0.013689941864229116,500.1225891113281,506.96923828125,1,0,0.50200933,1,0.49072435,1,0.53244627,1,0.53244627,1,0.50839335,1,0.50839335,1
2025-11-17,0,-0.005272698028360612,506.96923828125,504.296142578125,1,1,0.5009641,1,0.49189925,1,0.53623796,1,0.53623796,1,0.5097005,1,0.5097005,1
2025-11-18,0,-0.026995524780487168,504.296142578125,490.6824035644531,1,0,0.5022341,1,0.49144813,1,0.53190017,1,0.53190017,1,0.50852746,1,0.50852746,1
2025-11-19,0,-0.013507824429130677,490.6824035644531,484.0543518066406,1,0,0.5011486,1,0.48947027,1,0.5375031,1,0.5375031,1,0.50937396,1,0.50937396,1
2025-11-20,0,-0.016001267976476163,484.0543518066406,476.3088684082031,1,0,0.50056314,1,0.49471477,1,0.531212,1,0.531212,1,0.50882995,1,0.50882995,1
2025-11-21,0,-0.013189012159327329,476.3088684082031,470.0268249511719,1,0,0.50332373,1,0.49441215,1,0.535047,1,0.535047,1,0.5109276,1,0.5109276,1
2025-11-24,1,0.0039821218751865395,470.0268249511719,471.8985290527344,1,0,0.5004435,1,0.4924369,1,0.53539723,1,0.53539723,1,0.5094259,1,0.5094259,1
2025-11-25,1,0.0063078911822160855,471.8985290527344,474.8752136230469,1,1,0.50141776,1,0.4920516,1,0.53911024,1,0.53911024,1,0.5108599,1,0.5108599,1
2025-11-26,1,0.017841087081432283,474.8752136230469,483.3475036621094,1,1,0.5029846,1,0.49450666,1,0.5386414,1,0.5386414,1,0.5120442,1,0.5120442,1
2025-11-28,1,0.013408925473271216,483.3475036621094,489.82867431640625,1,1,0.50338024,1,0.49187192,1,0.54045504,1,0.54045504,1,0.5119024,1,0.5119024,1
2025-12-01,0,-0.010711242234453744,489.82867431640625,484.5820007324219,1,1,0.5027269,1,0.49432743,1,0.53549963,1,0.53549963,1,0.5108513,1,0.5108513,1
2025-12-02,1,0.006697679538790746,484.5820007324219,487.82757568359375,1,0,0.4997676,1,0.4879101,1,0.5364078,1,0.5364078,1,0.5080285,1,0.5080285,1
2025-12-03,0,-0.025040828559835693,487.82757568359375,475.6119689941406,1,1,0.501736,1,0.49177665,1,0.531498,1,0.531498,1,0.50833684,1,0.50833684,1
2025-12-04,1,0.006509910616417036,475.6119689941406,478.7081604003906,1,0,0.49908698,1,0.48715293,1,0.5398565,1,0.5398565,1,0.50869876,1,0.50869876,1
2025-12-05,1,0.004824908141233264,478.7081604003906,481.01788330078125,1,1,0.501015,1,0.4910861,1,0.5329719,1,0.5329719,1,0.5083577,1,0.5083577,1
2025-12-08,1,0.01626792904501806,481.01788330078125,488.8430480957031,1,1,0.5014496,1,0.4891573,1,0.5390725,1,0.5390725,1,0.5098931,1,0.5098931,1
2025-12-09,1,0.0020365318428314794,488.8430480957031,489.8385925292969,1,1,0.50253296,1,0.4887762,1,0.5391367,1,0.5391367,1,0.5101486,1,0.5101486,1
2025-12-10,0,-0.0273566227614912,489.8385925292969,476.4382629394531,1,1,0.50184613,1,0.48830265,1,0.5350761,1,0.5350761,1,0.5084083,1,0.5084083,1
2025-12-11,1,0.010259974920459936,476.4382629394531,481.3265075683594,1,0,0.49943042,1,0.482948,1,0.5363416,1,0.5363416,1,0.50624,1,0.50624,1
2025-12-12,0,-0.010217785106327315,481.3265075683594,476.4084167480469,1,1,0.5004757,1,0.49000388,1,0.53431153,1,0.53431153,1,0.5082637,1,0.5082637,1
2025-12-15,0,-0.007752890903315213,476.4084167480469,472.7148742675781,1,0,0.50007236,1,0.48900872,1,0.53496706,1,0.53496706,1,0.50801605,1,0.50801605,1
2025-12-16,1,0.0033065371992535564,472.7148742675781,474.2779235839844,1,0,0.50007004,1,0.48922494,1,0.53653127,1,0.53653127,1,0.50860876,1,0.50860876,1
2025-12-17,0,-0.0005668181720785981,474.2779235839844,474.00909423828125,1,1,0.4992327,1,0.4911937,1,0.53737146,1,0.53737146,1,0.50926596,1,0.50926596,1
2025-12-18,1,0.016508469753089283,474.00909423828125,481.8342590332031,1,0,0.49902737,1,0.48897725,1,0.5381257,1,0.5381257,1,0.5087101,1,0.5087101,1
2025-12-19,1,0.004008424988813264,481.8342590332031,483.7656555175781,1,1,0.50261605,1,0.4897415,1,0.54250157,1,0.54250157,1,0.51161975,1,0.51161975,1
2025-12-22,0,-0.0020579063896725147,483.7656555175781,482.7701110839844,1,1,0.5045744,1,0.48073873,1,0.5351813,1,0.5351813,1,0.50683147,1,0.50683147,1
2025-12-23,1,0.003980047044735091,482.7701110839844,484.6915588378906,1,0,0.50210756,1,0.49066666,1,0.529151,1,0.529151,1,0.5073084,1,0.5073084,1
2025-12-24,1,0.002403104372375564,484.6915588378906,485.8563232421875,1,1,0.49946508,1,0.48912117,1,0.53105015,1,0.53105015,1,0.5065455,1,0.5065455,1
2025-12-26,0,-0.000635154335217325,485.8563232421875,485.5477294921875,1,1,0.49939576,1,0.49109066,1,0.5271974,1,0.5271974,1,0.5058946,1,0.5058946,1
2025-12-29,0,-0.0012507520225100155,485.5477294921875,484.9404296875,1,0,0.4970848,1,0.48793706,1,0.5331741,1,0.5331741,1,0.5060653,1,0.5060653,1
2025-12-30,1,0.0007801502882722744,484.9404296875,485.3187561035156,1,0,0.4979775,1,0.48895398,1,0.5323512,1,0.5323512,1,0.5064275,1,0.5064275,1
2025-12-31,0,-0.007918291760792395,485.3187561035156,481.4758605957031,1,1,0.4983153,1,0.48858422,1,0.53292036,1,0.53292036,1,0.50660664,1,0.50660664,1
2026-01-02,0,-0.022083474546271464,481.4758605957031,470.84320068359375,1,0,0.49901235,1,0.48836976,1,0.5324186,1,0.5324186,1,0.5066002,1,0.5066002,1
2026-01-05,0,-0.0001902960672361953,470.84320068359375,470.75360107421875,1,0,0.5005125,1,0.49028113,1,0.53789115,1,0.53789115,1,0.5095616,1,0.5095616,1
2026-01-06,1,0.011969994918854088,470.75360107421875,476.3885192871094,1,0,0.49714836,1,0.49168688,1,0.5356971,1,0.5356971,1,0.50817746,1,0.50817746,1
2026-01-07,1,0.010365464492384069,476.3885192871094,481.3265075683594,1,1,0.5001982,1,0.49203187,1,0.5390119,1,0.5390119,1,0.51041394,1,0.51041394,1
2026-01-08,0,-0.011086533967845869,481.3265075683594,475.9902648925781,1,1,0.50318277,1,0.490608,1,0.54140526,1,0.54140526,1,0.51173204,1,0.51173204,1
2026-01-09,1,0.0024471623168931256,475.9902648925781,477.15509033203125,1,0,0.50067425,1,0.49016204,1,0.53395885,1,0.53395885,1,0.508265,1,0.508265,1
2026-01-12,0,-0.004381590565727067,477.15509033203125,475.06439208984375,1,1,0.4986863,1,0.49181896,1,0.5338248,1,0.5338248,1,0.50811005,1,0.50811005,1
2026-01-13,0,-0.013642591882396693,475.06439208984375,468.5832824707031,1,0,0.4982399,1,0.49042284,1,0.5357574,1,0.5357574,1,0.50814,1,0.50814,1
2026-01-14,0,-0.023987046955567637,468.5832824707031,457.3433532714844,1,0,0.49958527,1,0.49131373,1,0.5357571,1,0.5357571,1,0.5088854,1,0.5088854,1
2026-01-15,0,-0.005921036695894166,457.3433532714844,454.6354064941406,1,0,0.4988835,1,0.49349654,1,0.5340647,1,0.5340647,1,0.5088149,1,0.5088149,1
2026-01-16,1,0.00700735351914572,454.6354064941406,457.8211975097656,1,0,0.49874982,1,0.49514315,1,0.5331079,1,0.5331079,1,0.5090003,1,0.5090003,1
2026-01-20,0,-0.011612274057560046,457.8211975097656,452.5048522949219,1,1,0.498646,1,0.49182492,1,0.5416971,1,0.5416971,1,0.51072264,1,0.51072264,1
2026-01-21,0,-0.022903314807395048,452.5048522949219,442.1409912109375,1,0,0.4985773,1,0.49319455,1,0.53552717,1,0.53552717,1,0.50909966,1,0.50909966,1
2026-01-22,1,0.01582950006612327,442.1409912109375,449.1398620605469,1,0,0.50059414,1,0.49110997,1,0.54096526,1,0.54096526,1,0.51088977,1,0.51088977,1
2026-01-23,1,0.03282791169509047,449.1398620605469,463.8841857910156,1,1,0.49941787,1,0.49433243,1,0.539076,1,0.539076,1,0.5109421,1,0.5109421,1
2026-01-26,1,0.009292817361890027,463.8841857910156,468.1949768066406,1,1,0.50398284,1,0.4931579,1,0.5481678,1,0.5481678,1,0.51510286,1,0.51510286,1
2026-01-27,1,0.021901909507044515,468.1949768066406,478.4493408203125,1,1,0.50467175,1,0.4913901,1,0.5402807,1,0.5402807,1,0.5121142,1,0.5121142,1
2026-01-28,1,0.0021848051911272925,478.4493408203125,479.4946594238281,1,1,0.5045948,1,0.48965564,1,0.53583735,1,0.53583735,1,0.51002926,1,0.51002926,1
2026-01-29,0,-0.0999314476548332,479.4946594238281,431.57806396484375,1,1,0.50486445,1,0.4844651,1,0.53026205,1,0.53026205,1,0.5065305,1,0.5065305,1
2026-01-30,0,-0.007404848694840482,431.57806396484375,428.3822937011719,1,0,0.50503767,1,0.48178664,1,0.50876385,0,0.50876385,0,0.49852934,1,0.49852934,1
2026-02-02,0,-0.016082160363393605,428.3822937011719,421.49298095703125,1,0,0.50446326,1,0.4921533,1,0.5213528,1,0.5213528,1,0.5059898,1,0.5059898,1
2026-02-03,0,-0.028721972051949263,421.49298095703125,409.3868713378906,1,0,0.5034173,1,0.49130124,1,0.5234043,1,0.5234043,1,0.506041,1,0.506041,1
2026-02-04,1,0.007247001797791919,409.3868713378906,412.35369873046875,1,0,0.5068446,1,0.4847301,1,0.525478,1,0.525478,1,0.5056842,1,0.5056842,1
2026-02-05,0,-0.04954253276678533,412.35369873046875,391.9246520996094,1,1,0.505693,1,0.4867416,1,0.5271551,1,0.5271551,1,0.50652987,1,0.50652987,1
2026-02-06,1,0.018975304586217767,391.9246520996094,399.3615417480469,1,0,0.5080445,1,0.4784015,1,0.52826446,1,0.52826446,1,0.5049035,1,0.5049035,1
2026-02-09,1,0.031061465218646278,399.3615417480469,411.76629638671875,1,1,0.5061874,1,0.4799503,1,0.5305944,1,0.5305944,1,0.5055774,1,0.5055774,1
2026-02-10,0,-0.0007979095156083194,411.76629638671875,411.437744140625,1,1,0.5080514,1,0.48172396,1,0.53999054,1,0.53999054,1,0.50992197,1,0.50992197,1
2026-02-11,0,-0.021535615805142183,411.437744140625,402.5771789550781,1,0,0.5099931,1,0.4779043,1,0.5327317,1,0.5327317,1,0.5068764,1,0.5068764,1
2026-02-12,0,-0.006256609768801491,402.5771789550781,400.05841064453125,1,0,0.5100385,1,0.4790143,1,0.5272265,1,0.5272265,1,0.5054264,1,0.5054264,1
2026-02-13,0,-0.001293985238056461,400.05841064453125,399.5407409667969,1,0,0.50425863,1,0.47816265,1,0.5300469,1,0.5300469,1,0.50415605,1,0.50415605,1
2026-02-17,0,-0.011113376251159934,399.5407409667969,395.1004943847656,1,0,0.5049533,1,0.47846204,1,0.5324024,1,0.5324024,1,0.50527257,1,0.50527257,1
2026-02-18,1,0.006904178245914272,395.1004943847656,397.8283386230469,1,0,0.50543743,1,0.47587055,1,0.53272,1,0.53272,1,0.50467604,1,0.50467604,1
2026-02-19,0,-0.0005768623429248665,397.8283386230469,397.5988464355469,1,1,0.5051224,1,0.47693157,1,0.5347785,1,0.5347785,1,0.5056108,1,0.5056108,1
2026-02-20,0,-0.0030868435621884682,397.5988464355469,396.37152099609375,1,0,0.5048831,1,0.47451708,1,0.53841424,1,0.53841424,1,0.5059381,1,0.5059381,1
2026-02-23,0,-0.03212252071132937,396.37152099609375,383.6390686035156,1,0,0.5020289,1,0.4726674,1,0.539496,1,0.539496,1,0.50473076,1,0.50473076,1
2026-02-24,1,0.01178251519260276,383.6390686035156,388.1593017578125,1,0,0.50504285,1,0.47368518,1,0.53824484,1,0.53824484,1,0.5056576,1,0.5056576,1
2026-02-25,1,0.0298200264733548,388.1593017578125,399.7342224121094,1,1,0.50064325,1,0.47612357,1,0.5395494,1,0.5395494,1,0.50543875,1,0.50543875,1
2026-02-26,1,0.0027958182358562844,399.7342224121094,400.851806640625,1,1,0.5042053,1,0.4750326,1,0.54697317,1,0.54697317,1,0.508737,1,0.508737,1
2026-02-27,0,-0.022353901512221608,400.851806640625,391.8912048339844,1,1,0.50524956,1,0.47321445,1,0.53831446,1,0.53831446,1,0.5055928,1,0.5055928,1
2026-03-02,1,0.014793453501622311,391.8912048339844,397.6886291503906,1,0,0.50077605,1,0.47352335,1,0.5416917,1,0.5416917,1,0.5053304,1,0.5053304,1
2026-03-03,1,0.013498946894749508,397.6886291503906,403.0570068359375,1,1,0.50251335,1,0.48040822,1,0.5365519,1,0.5365519,1,0.5064912,1,0.5064912,1
2026-03-04,1,0.0031441531290252733,403.0570068359375,404.32427978515625,1,1,0.5029765,1,0.4792571,1,0.5399061,1,0.5399061,1,0.5073799,1,0.5073799,1
2026-03-05,1,0.013524143668401711,404.32427978515625,409.79241943359375,1,1,0.50348186,1,0.4775159,1,0.5378657,1,0.5378657,1,0.5062878,1,0.5062878,1
2026-03-06,0,-0.004188164531066962,409.79241943359375,408.0761413574219,1,1,0.50264984,1,0.4765359,1,0.5381858,1,0.5381858,1,0.5057905,1,0.5057905,1
2026-03-09,1,0.0011003722075924038,408.0761413574219,408.5251770019531,1,0,0.5013975,1,0.47866184,1,0.53093827,1,0.53093827,1,0.50366586,1,0.50366586,1
2026-03-10,0,-0.008915215141642507,408.5251770019531,404.8830871582031,1,1,0.49861825,1,0.4793453,1,0.53433377,1,0.53433377,1,0.50409913,1,0.50409913,1
2026-03-11,0,-0.0021688058128880305,404.8830871582031,404.0049743652344,1,0,0.49966276,1,0.47935927,1,0.5364769,1,0.5364769,1,0.5051663,1,0.5051663,1
2026-03-12,0,-0.007459038776109095,404.0049743652344,400.9914855957031,1,0,0.49809825,1,0.4813331,1,0.53578985,1,0.53578985,1,0.5050737,1,0.5050737,1
2026-03-13,0,-0.015701969810701044,400.9914855957031,394.69512939453125,1,0,0.49686763,1,0.4797078,1,0.5385781,1,0.5385781,1,0.5050512,1,0.5050512,1
2026-03-16,1,0.011123782896491852,394.69512939453125,399.08563232421875,1,0,0.49677706,1,0.48146328,1,0.54008704,1,0.54008704,1,0.5061092,1,0.5061092,1
2026-03-17,0,-0.0013502086602691366,399.08563232421875,398.5467834472656,1,1,0.49600247,1,0.48055768,1,0.54403645,1,0.54403645,1,0.5068655,1,0.5068655,1
2026-03-18,0,-0.019078100591435554,398.5467834472656,390.9432678222656,1,0,0.4973704,1,0.48044467,1,0.5439225,1,0.5439225,1,0.50724584,1,0.50724584,1
2026-03-19,0,-0.007070176962847952,390.9432678222656,388.1792297363281,1,0,0.4965843,1,0.48007077,1,0.5417943,1,0.5417943,1,0.50614977,1,0.50614977,1
2026-03-20,0,-0.018379451907360234,388.1792297363281,381.0447082519531,1,0,0.49414387,0,0.48118094,1,0.54265296,1,0.54265296,1,0.5059926,1,0.5059926,1
2026-03-23,1,0.002959136952026542,381.0447082519531,382.1722717285156,1,0,0.49623686,1,0.47659135,1,0.54656595,1,0.54656595,1,0.5064647,1,0.5064647,1
2026-03-24,0,-0.026788584000617788,382.1722717285156,371.9344177246094,1,1,0.49687916,1,0.48301086,1,0.54116,1,0.54116,1,0.50701666,1,0.50701666,1
2026-03-25,0,-0.004560720873527657,371.9344177246094,370.2381286621094,1,0,0.4999876,1,0.4796211,1,0.5448425,1,0.5448425,1,0.5081504,1,0.5081504,1
2026-03-26,0,-0.01366431796733969,370.2381286621094,365.1790771484375,1,0,0.49897417,1,0.48381895,1,0.53946096,1,0.53946096,1,0.507418,1,0.507418,1
2026-03-27,0,-0.02513874928256188,365.1790771484375,355.9989318847656,1,0,0.49883673,1,0.48236537,1,0.54334825,1,0.54334825,1,0.5081835,1,0.5081835,1
2026-03-30,1,0.00613842352061944,355.9989318847656,358.1842041015625,1,0,0.49701586,1,0.48122972,1,0.539336,1,0.539336,1,0.50586057,1,0.50586057,1
2026-03-31,1,0.031229157756083703,358.1842041015625,369.3699951171875,1,1,0.50000495,1,0.48107573,1,0.5448758,1,0.5448758,1,0.50865215,1,0.50865215,1
2026-04-01,0,-0.0021611901863888283,369.3699951171875,368.57171630859375,1,1,0.5019223,1,0.48047867,1,0.5513121,1,0.5513121,1,0.5112377,1,0.5112377,1
2026-04-02,1,0.011072868751592857,368.57171630859375,372.6528625488281,1,0,0.50161475,1,0.47919175,1,0.54352367,1,0.54352367,1,0.50811005,1,0.50811005,1
2026-04-06,0,-0.0015530146410365209,372.6528625488281,372.0741271972656,1,1,0.498575,1,0.48125413,1,0.5424256,1,0.5424256,1,0.5074182,1,0.5074182,1
2026-04-07,0,-0.0015822508381434508,372.0741271972656,371.48541259765625,1,0,0.49778646,1,0.47998512,1,0.536458,1,0.536458,1,0.50474316,1,0.50474316,1
2026-04-08,1,0.005479578543501118,371.48541259765625,373.52099609375,1,0,0.4960488,1,0.4775854,1,0.53916246,1,0.53916246,1,0.50426555,1,0.50426555,1
2026-04-09,0,-0.003365977272341003,373.52099609375,372.26373291015625,1,1,0.503354,1,0.47592795,1,0.5446905,1,0.5446905,1,0.50799084,1,0.50799084,1
2026-04-10,0,-0.005897032858082851,372.26373291015625,370.0684814453125,1,0,0.49832597,1,0.4750781,1,0.539542,1,0.539542,1,0.5043154,1,0.5043154,1
2026-04-13,1,0.03640089840318694,370.0684814453125,383.539306640625,1,0,0.49748605,1,0.47491908,1,0.5393062,1,0.5393062,1,0.5039038,1,0.5039038,1
2026-04-14,1,0.022738477393367207,383.539306640625,392.2604064941406,1,1,0.5007386,1,0.4758441,1,0.5463298,1,0.5463298,1,0.5076375,1,0.5076375,1
2026-04-15,1,0.046068533854630056,392.2604064941406,410.3312683105469,1,1,0.50173044,1,0.47287577,1,0.54123443,1,0.54123443,1,0.5052802,1,0.5052802,1
2026-04-16,1,0.02198340217176664,410.3312683105469,419.35174560546875,1,1,0.50814015,1,0.47625896,1,0.53372854,1,0.53372854,1,0.50604254,1,0.50604254,1
2026-04-17,1,0.006020092104702002,419.35174560546875,421.87628173828125,1,1,0.50747967,1,0.4745825,1,0.5282014,1,0.5282014,1,0.5034212,1,0.5034212,1
2026-04-20,0,-0.011163956243767204,421.87628173828125,417.1664733886719,1,1,0.5064257,1,0.4725059,1,0.5222566,1,0.5222566,1,0.5003961,1,0.5003961,1
2026-04-21,1,0.014566950244961241,417.1664733886719,423.2433166503906,1,0,0.5024802,1,0.47325972,1,0.5156363,1,0.5156363,1,0.49712542,1,0.49712542,1
2026-04-22,1,0.020652560845584977,423.2433166503906,431.984375,1,1,0.503705,1,0.473581,1,0.52171296,1,0.52171296,1,0.4996663,1,0.4996663,1
2026-04-23,0,-0.039660934617680055,431.984375,414.8514709472656,1,1,0.5058422,1,0.47422382,1,0.5253665,1,0.5253665,1,0.50181085,1,0.50181085,1
2026-04-24,1,0.021334937195510273,414.8514709472656,423.7023010253906,1,0,0.4992091,1,0.4685826,1,0.5247506,1,0.5247506,1,0.4975141,1,0.4975141,1
2026-04-27,1,0.0004710499812119462,423.7023010253906,423.9018859863281,1,1,0.501061,1,0.47327167,1,0.5232802,1,0.5232802,1,0.4992043,1,0.4992043,1
2026-04-28,1,0.010427908679775388,423.9018859863281,428.3222961425781,1,1,0.5016678,1,0.47149086,1,0.52912146,1,0.52912146,1,0.50076,1,0.50076,1
2026-04-29,0,-0.011159034047451222,428.3222961425781,423.5426330566406,1,1,0.50121254,1,0.47110808,1,0.52675784,1,0.52675784,1,0.49969283,1,0.49969283,1
2026-04-30,0,-0.03929691983619443,423.5426330566406,406.8987121582031,1,0,0.49872106,1,0.46865448,1,0.5330835,1,0.5330835,1,0.500153,1,0.500153,1
2026-05-01,1,0.01633231850252348,406.8987121582031,413.5443115234375,1,0,0.49692613,1,0.46754706,1,0.53066665,1,0.53066665,1,0.49837995,1,0.49837995,1
2026-05-04,0,-0.0019785964451384253,413.5443115234375,412.72607421875,1,1,0.49781224,1,0.47405726,1,0.532634,1,0.532634,1,0.50150114,1,0.50150114,1
2026-05-05,0,-0.005415548178495877,412.72607421875,410.4909362792969,1,0,0.49767408,1,0.4732704,1,0.53732747,1,0.53732747,1,0.5027573,1,0.5027573,1
2026-05-06,1,0.0062715193636264654,410.4909362792969,413.0653381347656,1,0,0.49738264,1,0.47269446,1,0.53516,1,0.53516,1,0.5017457,1,0.5017457,1
2026-05-07,1,0.016450879458010714,413.0653381347656,419.8606262207031,1,1,0.49740985,1,0.47395012,1,0.5408566,1,0.5408566,1,0.5040722,1,0.5040722,1
2026-05-08,0,-0.013427757958591746,419.8606262207031,414.22283935546875,1,1,0.50033414,1,0.47281232,1,0.5394457,1,0.5394457,1,0.50419736,1,0.50419736,1
2026-05-11,0,-0.0059259923965174766,414.22283935546875,411.7681579589844,1,0,0.49669838,1,0.47106043,1,0.5361216,1,0.5361216,1,0.5012935,1,0.5012935,1
