Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-10-14,1,0.0053245688871343955,243.6732177734375,244.97067260742188,1,1,0.55056393,1,0.5516331,1,0.5205674,1,0.5205674,1,0.5409215,1,0.5409215,1
2025-10-15,1,0.022733770521946806,244.97067260742188,250.53977966308594,1,1,0.5505455,1,0.550751,1,0.5206073,1,0.5206073,1,0.5406346,1,0.5406346,1
2025-10-16,1,0.001712976285638046,250.53977966308594,250.9689483642578,1,1,0.55258036,1,0.5487414,1,0.51956135,1,0.51956135,1,0.54029435,1,0.54029435,1
2025-10-17,1,0.007317221017344888,250.9689483642578,252.8053436279297,1,1,0.55304986,1,0.5484854,1,0.51523125,1,0.51523125,1,0.5389222,1,0.5389222,1
2025-10-20,1,0.012830692405430222,252.8053436279297,256.04901123046875,1,1,0.5512622,1,0.54812676,1,0.5108067,1,0.5108067,0,0.5367319,1,0.5367319,1
2025-10-21,0,-0.023738071519987414,256.04901123046875,249.9709014892578,1,1,0.5548338,1,0.55028486,1,0.5094592,1,0.5094592,0,0.5381927,1,0.5381927,1
2025-10-22,1,0.00491097199851076,249.9709014892578,251.19850158691406,1,0,0.5451638,1,0.5423164,1,0.5083448,1,0.5083448,0,0.53194165,1,0.53194165,1
2025-10-23,1,0.005522718388924597,251.19850158691406,252.58580017089844,1,1,0.5519016,1,0.5474477,1,0.5131103,1,0.5131103,0,0.5374865,1,0.5374865,1
2025-10-24,1,0.027027033557872393,252.58580017089844,259.4124450683594,1,1,0.55305123,1,0.55129874,1,0.51381886,1,0.51381886,0,0.5393896,1,0.5393896,1
2025-10-27,1,0.035972428208606466,259.4124450683594,268.744140625,1,1,0.5549197,1,0.54726005,1,0.51886374,1,0.51886374,1,0.5403478,1,0.5403478,1
2025-10-28,0,-0.006684602498601033,268.744140625,266.94769287109375,1,1,0.5598359,1,0.5458755,1,0.51301426,1,0.51301426,0,0.5395753,1,0.5395753,1
2025-10-29,1,0.0265450922120114,266.94769287109375,274.0338439941406,1,0,0.55849916,1,0.5451191,1,0.50379694,1,0.50379694,0,0.53580505,1,0.53580505,1
2025-10-30,1,0.025166653841215192,274.0338439941406,280.93035888671875,1,1,0.5561547,1,0.54359615,1,0.50078475,1,0.50078475,0,0.5335119,1,0.5335119,1
2025-10-31,0,-0.0010304680036752334,280.93035888671875,280.640869140625,1,1,0.56267494,1,0.53949225,1,0.48437008,1,0.48437008,0,0.5288457,1,0.5288457,1
2025-11-03,1,0.008997568518623211,280.640869140625,283.16595458984375,1,0,0.5620572,1,0.54402804,1,0.49137312,1,0.49137312,0,0.53248614,1,0.53248614,1
2025-11-04,0,-0.021782061481776416,283.16595458984375,276.9980163574219,1,1,0.559713,1,0.5448158,1,0.4961167,1,0.4961167,0,0.53354853,1,0.53354853,1
2025-11-05,1,0.024392753686896862,276.9980163574219,283.7547607421875,1,0,0.55279434,1,0.54406744,1,0.50227576,1,0.50227576,0,0.5330458,1,0.5330458,1
2025-11-06,1,0.001547739553860339,283.7547607421875,284.1939392089844,1,1,0.55856276,1,0.5451699,1,0.5042496,1,0.5042496,0,0.53599405,1,0.53599405,1
2025-11-07,0,-0.020790194478004564,284.1939392089844,278.2854919433594,1,1,0.558039,1,0.542819,1,0.50992924,1,0.50992924,0,0.5369291,1,0.5369291,1
2025-11-10,1,0.04041887258044019,278.2854919433594,289.5334777832031,1,0,0.55501163,1,0.5434831,1,0.50996476,1,0.50996476,0,0.53615314,1,0.53615314,1
2025-11-11,1,0.00417109664964177,289.5334777832031,290.74114990234375,1,1,0.56267273,1,0.54636323,1,0.5095008,1,0.5095008,0,0.5395122,1,0.5395122,1
2025-11-12,0,-0.015790900100199345,290.74114990234375,286.15008544921875,1,1,0.5626844,1,0.5455471,1,0.5050365,1,0.5050365,0,0.537756,1,0.537756,1
2025-11-13,0,-0.028390990902212976,286.15008544921875,278.0260009765625,1,0,0.55790704,1,0.5418029,1,0.5089143,1,0.5089143,0,0.5362081,1,0.5362081,1
2025-11-14,0,-0.007753813352628591,278.0260009765625,275.8702392578125,1,0,0.5515799,1,0.54231894,1,0.51291066,1,0.51291066,0,0.5356031,1,0.5356031,1
2025-11-17,1,0.031149208669829953,275.8702392578125,284.46337890625,1,0,0.5514323,1,0.5436652,1,0.51432455,1,0.51432455,0,0.53647405,1,0.53647405,1
2025-11-18,0,-0.0025962055061871103,284.46337890625,283.724853515625,1,1,0.55966955,1,0.5395161,1,0.51401365,1,0.51401365,0,0.53773314,1,0.53773314,1
2025-11-19,1,0.030005606051610068,283.724853515625,292.2381896972656,1,0,0.56093806,1,0.53965366,1,0.51281977,1,0.51281977,0,0.5378038,1,0.5378038,1
2025-11-20,0,-0.011474968674489383,292.2381896972656,288.884765625,1,1,0.56384975,1,0.53860456,1,0.5049528,1,0.5049528,0,0.53580236,1,0.53580236,1
2025-11-21,1,0.03527380010682246,288.884765625,299.0748291015625,1,0,0.5668164,1,0.5376336,1,0.49787912,1,0.49787912,0,0.5341097,1,0.5341097,1
2025-11-24,1,0.06313813228539678,299.0748291015625,317.9578552246094,1,1,0.5651724,1,0.5390186,1,0.50016546,1,0.50016546,0,0.53478545,1,0.53478545,1
2025-11-25,1,0.015255244752224506,317.9578552246094,322.8083801269531,1,1,0.57557553,1,0.53882813,1,0.48872244,1,0.48872244,0,0.53437537,1,0.53437537,1
2025-11-26,0,-0.010790160699995277,322.8083801269531,319.3252258300781,1,1,0.5775143,1,0.53502584,1,0.47982964,0,0.47982964,0,0.5307899,1,0.5307899,1
2025-11-28,1,0.000718869679210421,319.3252258300781,319.5547790527344,1,0,0.5728834,1,0.53793633,1,0.4878033,1,0.4878033,0,0.5328744,1,0.5328744,1
2025-12-01,0,-0.01652193436627103,319.5547790527344,314.2751159667969,1,1,0.5713291,1,0.5429961,1,0.4846915,1,0.4846915,0,0.5330056,1,0.5330056,1
2025-12-02,1,0.0029214907856902617,314.2751159667969,315.1932678222656,1,0,0.56288964,1,0.53888553,1,0.4989603,1,0.4989603,0,0.53357846,1,0.53357846,1
2025-12-03,1,0.01209585009197589,315.1932678222656,319.00579833984375,1,1,0.56431365,1,0.5409581,1,0.50517315,1,0.50517315,0,0.536815,1,0.536815,1
2025-12-04,0,-0.006288420119347382,319.00579833984375,316.999755859375,1,1,0.56510615,1,0.5409247,1,0.5114798,1,0.5114798,0,0.53917027,1,0.53917027,1
2025-12-05,1,0.011491561738744771,316.999755859375,320.642578125,1,0,0.566128,1,0.54187995,1,0.5066671,1,0.5066671,0,0.538225,1,0.538225,1
2025-12-08,0,-0.02286154054663181,320.642578125,313.31219482421875,1,1,0.56644017,1,0.54198414,1,0.5086027,1,0.5086027,0,0.53900903,1,0.53900903,1
2025-12-09,1,0.010710054941190927,313.31219482421875,316.66778564453125,1,0,0.5624679,1,0.54024154,1,0.509784,1,0.509784,0,0.5374978,1,0.5374978,1
2025-12-10,1,0.00987137368128388,316.66778564453125,319.7937316894531,1,1,0.5628497,1,0.54278404,1,0.5130736,1,0.5130736,0,0.53956914,1,0.53956914,1
2025-12-11,0,-0.02429659086777447,319.7937316894531,312.0238342285156,1,1,0.5649241,1,0.54136175,1,0.51589245,1,0.51589245,1,0.5407261,1,0.5407261,1
2025-12-12,0,-0.01005017704222555,312.0238342285156,308.887939453125,1,0,0.5629753,1,0.53846353,1,0.51032704,1,0.51032704,0,0.5372553,1,0.5372553,1
2025-12-15,0,-0.0034596172161823757,308.887939453125,307.8193054199219,1,0,0.5621706,1,0.5410645,1,0.5119835,1,0.5119835,0,0.5384062,1,0.5384062,1
2025-12-16,0,-0.005353228726799886,307.8193054199219,306.1714782714844,1,0,0.56335914,1,0.5415334,1,0.51231027,1,0.51231027,0,0.53906757,1,0.53906757,1
2025-12-17,0,-0.0321297701987725,306.1714782714844,296.3342590332031,1,0,0.5629231,1,0.5409181,1,0.5152363,1,0.5152363,1,0.53969246,1,0.53969246,1
2025-12-18,1,0.019344857270350957,296.3342590332031,302.0668029785156,1,0,0.55974376,1,0.53732026,1,0.5112178,1,0.5112178,0,0.53609395,1,0.53609395,1
2025-12-19,1,0.015539306686872534,302.0668029785156,306.7607116699219,1,1,0.56502795,1,0.5413403,1,0.5158873,1,0.5158873,1,0.5407519,1,0.5407519,1
2025-12-22,1,0.00852970099786754,306.7607116699219,309.3772888183594,1,1,0.563288,1,0.5359267,1,0.5214082,1,0.5214082,1,0.5402076,1,0.5402076,1
2025-12-23,1,0.014752396382799793,309.3772888183594,313.94134521484375,1,1,0.57162285,1,0.5416556,1,0.5147416,1,0.5147416,0,0.54267335,1,0.54267335,1
2025-12-24,0,-0.0008270447924271229,313.94134521484375,313.68170166015625,1,1,0.57064986,1,0.54487103,1,0.51686233,1,0.51686233,1,0.54412776,1,0.54412776,1
2025-12-26,0,-0.001846630349570666,313.68170166015625,313.1024475097656,1,0,0.57152635,1,0.5482798,1,0.5047369,1,0.5047369,0,0.54151434,1,0.54151434,1
2025-12-29,1,0.00015945821634288926,313.1024475097656,313.1523742675781,1,0,0.56804234,1,0.54757094,1,0.5097258,1,0.5097258,0,0.5417797,1,0.5417797,1
2025-12-30,1,0.000924924598326271,313.1523742675781,313.4420166015625,1,1,0.56408936,1,0.54583013,1,0.5162271,1,0.5162271,1,0.5420489,1,0.5420489,1
2025-12-31,0,-0.0027083397430479605,313.4420166015625,312.5931091308594,1,1,0.5680851,1,0.5485364,1,0.5143055,1,0.5143055,0,0.54364234,1,0.54364234,1
2026-01-02,1,0.00686904712277614,312.5931091308594,314.7403259277344,1,0,0.56699437,1,0.54814905,1,0.5152252,1,0.5152252,1,0.5434562,1,0.5434562,1
2026-01-05,1,0.004410664909989537,314.7403259277344,316.1285400390625,1,1,0.56638587,1,0.54490346,1,0.51825005,1,0.51825005,1,0.54317975,1,0.54317975,1
2026-01-06,0,-0.006950255335991251,316.1285400390625,313.9313659667969,1,1,0.56786066,1,0.54650253,1,0.5176439,1,0.5176439,1,0.54400235,1,0.54400235,1
2026-01-07,1,0.024304885542325128,313.9313659667969,321.5614318847656,1,0,0.56703115,1,0.5458788,1,0.51813304,1,0.51813304,1,0.543681,1,0.543681,1
2026-01-08,1,0.01074601935574182,321.5614318847656,325.0169372558594,1,1,0.57080257,1,0.54685587,1,0.5182991,1,0.5182991,1,0.54531914,1,0.54531914,1
2026-01-09,1,0.009617794295012638,325.0169372558594,328.14288330078125,1,1,0.5731759,1,0.5470662,1,0.5110559,1,0.5110559,0,0.543766,1,0.543766,1
2026-01-12,1,0.010012940142957172,328.14288330078125,331.4285583496094,1,1,0.5722991,1,0.54719645,1,0.50832456,1,0.50832456,0,0.5426068,1,0.5426068,1
2026-01-13,1,0.012384888710214925,331.4285583496094,335.53326416015625,1,1,0.5704931,1,0.5458898,1,0.50935614,1,0.50935614,0,0.541913,1,0.541913,1
2026-01-14,0,-0.0003870027469463633,335.53326416015625,335.4034118652344,1,1,0.5736718,1,0.5456845,1,0.5023952,1,0.5023952,0,0.54058385,1,0.54058385,1
2026-01-15,0,-0.0091115062200543,335.4034118652344,332.3473815917969,1,0,0.57148695,1,0.545477,1,0.5031681,1,0.5031681,0,0.540044,1,0.540044,1
2026-01-16,0,-0.008353810925792238,332.3473815917969,329.5710144042969,1,0,0.5703091,1,0.54474336,1,0.50643045,1,0.50643045,0,0.54049426,1,0.54049426,1
2026-01-20,0,-0.02424240347805051,329.5710144042969,321.5814208984375,1,0,0.56685406,1,0.5444959,1,0.5119983,1,0.5119983,0,0.54111606,1,0.54111606,1
2026-01-21,1,0.019813657405210794,321.5814208984375,327.953125,1,0,0.5643714,1,0.5463887,1,0.51592547,1,0.51592547,1,0.5422285,1,0.5422285,1
2026-01-22,1,0.0065777572478440405,327.953125,330.1103210449219,1,1,0.5704327,1,0.54689795,1,0.5163015,1,0.5163015,1,0.54454404,1,0.54454404,1
2026-01-23,0,-0.007896234233809474,330.1103210449219,327.5036926269531,1,1,0.5742753,1,0.54695,1,0.51568073,1,0.51568073,1,0.5456354,1,0.5456354,1
2026-01-26,1,0.016253525439399175,327.5036926269531,332.8267822265625,1,0,0.57139057,1,0.545038,1,0.51601887,1,0.51601887,1,0.54414916,1,0.54414916,1
2026-01-27,1,0.0038707809267282123,332.8267822265625,334.1150817871094,1,1,0.57343674,1,0.54691833,1,0.5166211,1,0.5166211,1,0.54565877,1,0.54565877,1
2026-01-28,1,0.004364154635023487,334.1150817871094,335.5732116699219,1,1,0.5743751,1,0.5471416,1,0.5097509,1,0.5097509,0,0.5437558,1,0.5437558,1
2026-01-29,1,0.006666385960138577,335.5732116699219,337.8102722167969,1,1,0.5727108,1,0.54470026,1,0.5139385,1,0.5139385,0,0.5437832,1,0.5437832,1
2026-01-30,0,-0.0007390666512366861,337.8102722167969,337.56060791015625,1,1,0.5739387,1,0.5435657,1,0.5105181,1,0.5105181,0,0.5426741,1,0.5426741,1
2026-02-02,1,0.01683436116163306,337.56060791015625,343.24322509765625,1,0,0.57406324,1,0.5466307,1,0.511104,1,0.511104,0,0.5439326,1,0.5439326,1
2026-02-03,0,-0.011580282508108053,343.24322509765625,339.26837158203125,1,1,0.5749726,1,0.5471294,1,0.5144525,1,0.5144525,0,0.54551816,1,0.54551816,1
2026-02-04,0,-0.01963435579599293,339.26837158203125,332.6070556640625,1,0,0.5744198,1,0.545197,1,0.51260436,1,0.51260436,0,0.5440737,1,0.5440737,1
2026-02-05,0,-0.005374778371478595,332.6070556640625,330.8193664550781,1,0,0.56761235,1,0.54162914,1,0.506112,1,0.506112,0,0.53845114,1,0.53845114,1
2026-02-06,0,-0.025328291524331137,330.8193664550781,322.4402770996094,1,0,0.5639106,1,0.54383993,1,0.50226235,1,0.50226235,0,0.536671,1,0.536671,1
2026-02-09,1,0.004522170418437055,322.4402770996094,323.8984069824219,1,0,0.5670901,1,0.5468846,1,0.5150632,1,0.5150632,1,0.5430126,1,0.5430126,1
2026-02-10,0,-0.017698680633528863,323.8984069824219,318.16583251953125,1,1,0.5687298,1,0.5493378,1,0.5212427,1,0.5212427,1,0.5464368,1,0.5464368,1
2026-02-11,0,-0.023918586241750917,318.16583251953125,310.5557556152344,1,0,0.5660889,1,0.5464249,1,0.5231003,1,0.5231003,1,0.5452047,1,0.5452047,1
2026-02-12,0,-0.006303082331273746,310.5557556152344,308.5982971191406,1,0,0.56443423,1,0.5440511,1,0.5203469,1,0.5203469,1,0.5429441,1,0.5429441,1
2026-02-13,0,-0.010614855457529382,308.5982971191406,305.32257080078125,1,0,0.56464547,1,0.5441124,1,0.5242228,1,0.5242228,1,0.54432684,1,0.54432684,1
2026-02-17,0,-0.01210267861158787,305.32257080078125,301.6273498535156,1,0,0.5648899,1,0.54401493,1,0.5236329,1,0.5236329,1,0.54417926,1,0.54417926,1
2026-02-18,1,0.004337534684544453,301.6273498535156,302.9356689453125,1,0,0.5624396,1,0.5427165,1,0.5261615,1,0.5261615,1,0.5437725,1,0.5437725,1
2026-02-19,0,-0.0015824155632001569,302.9356689453125,302.456298828125,1,1,0.56646085,1,0.54447347,1,0.52564484,1,0.52564484,1,0.5455263,1,0.5455263,1
2026-02-20,1,0.04005281867780153,302.456298828125,314.5705261230469,1,0,0.5662951,1,0.5434062,1,0.52576447,1,0.52576447,1,0.5451552,1,0.5451552,1
2026-02-23,0,-0.011080102372493461,314.5705261230469,311.0850524902344,1,1,0.56939185,1,0.53823537,1,0.5266959,1,0.5266959,1,0.54477435,1,0.54477435,1
2026-02-24,0,-0.0018940250460213193,311.0850524902344,310.495849609375,1,0,0.57613087,1,0.5406456,1,0.51925355,1,0.51925355,1,0.54534334,1,0.54534334,1
2026-02-25,1,0.006432857285513016,310.495849609375,312.49322509765625,1,0,0.5716839,1,0.541833,1,0.5183333,1,0.5183333,1,0.54395,1,0.54395,1
2026-02-26,0,-0.01764130042663037,312.49322509765625,306.9804382324219,1,1,0.57124585,1,0.541509,1,0.52191263,1,0.52191263,1,0.54488915,1,0.54488915,1
2026-02-27,1,0.01424943596044792,306.9804382324219,311.354736328125,1,0,0.56998634,1,0.5401602,1,0.5203978,1,0.5203978,1,0.5435148,1,0.5435148,1
2026-03-02,0,-0.016807887343381123,311.354736328125,306.12152099609375,1,1,0.57020825,1,0.5395214,1,0.5284491,1,0.5284491,1,0.5460596,1,0.5460596,1
2026-03-03,0,-0.009591575706884403,306.12152099609375,303.1853332519531,1,0,0.56939465,1,0.5405999,1,0.5252497,1,0.5252497,1,0.54508144,1,0.54508144,1
2026-03-04,0,-0.0014821671387289514,303.1853332519531,302.7359619140625,1,0,0.5665242,1,0.54091185,1,0.5268991,1,0.5268991,1,0.5447784,1,0.5447784,1
2026-03-05,0,-0.007422642542599611,302.7359619140625,300.4888610839844,1,0,0.56902725,1,0.5428651,1,0.5266799,1,0.5266799,1,0.54619074,1,0.54619074,1
2026-03-06,0,-0.007843663772585718,300.4888610839844,298.1319274902344,1,0,0.56732684,1,0.5412816,1,0.5279282,1,0.5279282,1,0.5455122,1,0.5455122,1
2026-03-09,1,0.026985254760708344,298.1319274902344,306.1770935058594,1,0,0.5662554,1,0.54423904,1,0.5272397,1,0.5272397,1,0.5459114,1,0.5459114,1
2026-03-10,1,0.0022197168869222406,306.1770935058594,306.8567199707031,1,1,0.56946594,1,0.54527926,1,0.5304176,1,0.5304176,1,0.5483876,1,0.5483876,1
2026-03-11,1,0.005406520345286214,306.8567199707031,308.5157470703125,1,1,0.57301944,1,0.5456983,1,0.52781725,1,0.52781725,1,0.548845,1,0.548845,1
2026-03-12,0,-0.016683014417014475,308.5157470703125,303.3687744140625,1,1,0.5724845,1,0.5454015,1,0.52784777,1,0.52784777,1,0.54857796,1,0.54857796,1
2026-03-13,0,-0.004183772956429577,303.3687744140625,302.09954833984375,1,0,0.5692303,1,0.54533297,1,0.5255585,1,0.5255585,1,0.5467072,1,0.5467072,1
2026-03-16,1,0.010850879030806393,302.09954833984375,305.3775939941406,1,0,0.5694454,1,0.5466024,1,0.5241551,1,0.5241551,1,0.54673433,1,0.54673433,1
2026-03-17,1,0.01754159974009184,305.3775939941406,310.7344055175781,1,1,0.5701748,1,0.5468454,1,0.5283639,1,0.5283639,1,0.5484614,1,0.5484614,1
2026-03-18,0,-0.010388577259506704,310.7344055175781,307.5063171386719,1,1,0.57392347,1,0.5468298,1,0.52856606,1,0.52856606,1,0.54977316,1,0.54977316,1
2026-03-19,0,-0.0018200011968599883,307.5063171386719,306.9466552734375,1,0,0.57174194,1,0.545896,1,0.5264737,1,0.5264737,1,0.54803723,1,0.54803723,1
2026-03-20,0,-0.01995898201913937,306.9466552734375,300.8203125,1,0,0.5679335,1,0.5450459,1,0.5276828,1,0.5276828,1,0.5468874,1,0.5468874,1
2026-03-23,1,0.003521661147902977,300.8203125,301.87969970703125,1,0,0.5624944,1,0.54311794,1,0.5271559,1,0.5271559,1,0.54425603,1,0.54425603,1
2026-03-24,0,-0.03846919033715546,301.87969970703125,290.2666320800781,1,1,0.5677027,1,0.5486568,1,0.5269207,1,0.5269207,1,0.54776007,1,0.54776007,1
2026-03-25,1,0.0016870180877650576,290.2666320800781,290.7563171386719,1,0,0.56086665,1,0.5454123,1,0.5268841,1,0.5268841,1,0.54438764,1,0.54438764,1
2026-03-26,0,-0.03440681152238945,290.7563171386719,280.7523193359375,1,1,0.564367,1,0.5490494,1,0.52719426,1,0.52719426,1,0.54687023,1,0.54687023,1
2026-03-27,0,-0.02342306677223538,280.7523193359375,274.1762390136719,1,0,0.55740243,1,0.54557204,1,0.52527934,1,0.52527934,1,0.54275125,1,0.54275125,1
2026-03-30,0,-0.003061928559749294,274.1762390136719,273.33673095703125,1,0,0.5564068,1,0.54598093,1,0.5230476,1,0.5230476,1,0.54181176,1,0.54181176,1
2026-03-31,1,0.05140767278298308,273.33673095703125,287.3883361816406,1,0,0.5589404,1,0.5457534,1,0.525645,1,0.525645,1,0.5434463,1,0.5434463,1
2026-04-01,1,0.03418426038221156,287.3883361816406,297.2124938964844,1,1,0.56675774,1,0.5429207,1,0.5284506,1,0.5284506,1,0.54604304,1,0.54604304,1
2026-04-02,0,-0.005447446206045203,297.2124938964844,295.59344482421875,1,1,0.5743143,1,0.5438478,1,0.5264195,1,0.5264195,1,0.5481939,1,0.5481939,1
2026-04-06,1,0.014267800370968198,295.59344482421875,299.8109130859375,1,0,0.5720038,1,0.544902,1,0.51863503,1,0.51863503,1,0.54518026,1,0.54518026,1
2026-04-07,1,0.018233945467744705,299.8109130859375,305.27764892578125,1,1,0.57199645,1,0.5463151,1,0.5119729,1,0.5119729,0,0.5434281,1,0.5434281,1
2026-04-08,1,0.03882673963431005,305.27764892578125,317.1305847167969,1,1,0.57276404,1,0.54418945,1,0.5101171,1,0.5101171,0,0.5423569,1,0.5423569,1
2026-04-09,1,0.003687064768298942,317.1305847167969,318.29986572265625,1,1,0.5815123,1,0.5395261,1,0.5082865,1,0.5082865,0,0.5431083,1,0.5431083,1
2026-04-10,0,-0.003924717522926557,318.29986572265625,317.0506286621094,1,1,0.58071774,1,0.5403292,1,0.50804126,1,0.50804126,0,0.5430294,1,0.5430294,1
2026-04-13,1,0.012829389221314713,317.0506286621094,321.1181945800781,1,0,0.57728815,1,0.5402779,1,0.5045854,1,0.5045854,0,0.5407172,1,0.5407172,1
2026-04-14,1,0.03610221659486279,321.1181945800781,332.7112731933594,1,1,0.5757182,1,0.5411725,1,0.5082502,1,0.5082502,0,0.54171365,1,0.54171365,1
2026-04-15,1,0.012646066883422513,332.7112731933594,336.91876220703125,1,1,0.5804751,1,0.5398111,1,0.50603276,1,0.50603276,0,0.54210633,1,0.54210633,1
2026-04-16,0,-0.0032629979618038485,336.91876220703125,335.81939697265625,1,1,0.58106744,1,0.5391162,1,0.502987,1,0.502987,0,0.54105693,1,0.54105693,1
2026-04-17,1,0.01684431209009718,335.81939697265625,341.4760437011719,1,0,0.5779825,1,0.5395574,1,0.49611887,1,0.49611887,0,0.53788626,1,0.53788626,1
2026-04-20,0,-0.012467774438631563,341.4760437011719,337.2185974121094,1,1,0.57620287,1,0.54021037,1,0.49609247,1,0.49609247,0,0.5375019,1,0.5375019,1
2026-04-21,0,-0.015203648803314485,337.2185974121094,332.0916442871094,1,0,0.5746456,1,0.54176706,1,0.4928788,1,0.4928788,0,0.5364305,1,0.5364305,1
2026-04-22,1,0.02115626211004451,332.0916442871094,339.1174621582031,1,0,0.5702231,1,0.5396533,1,0.5018117,1,0.5018117,0,0.53722936,1,0.53722936,1
2026-04-23,0,-0.0012672556948888358,339.1174621582031,338.6877136230469,1,1,0.5741808,1,0.54231364,1,0.50381404,1,0.50381404,0,0.5401028,1,0.5401028,1
2026-04-24,1,0.016258881347370746,338.6877136230469,344.19439697265625,1,0,0.5744235,1,0.54049,1,0.5031222,1,0.5031222,0,0.5393452,1,0.5393452,1
2026-04-27,1,0.017247411505119103,344.19439697265625,350.130859375,1,1,0.5743575,1,0.53906167,1,0.50793624,1,0.50793624,0,0.5404518,1,0.5404518,1
2026-04-28,0,-0.0015984362710370625,350.130859375,349.5711975097656,1,1,0.5781482,1,0.539469,1,0.5034584,1,0.5034584,0,0.5403585,1,0.5403585,1
2026-04-29,1,0.00045745218860759884,349.5711975097656,349.7311096191406,1,0,0.57579774,1,0.5379766,1,0.49969602,1,0.49969602,0,0.53782344,1,0.53782344,1
2026-04-30,1,0.09961702406520634,349.7311096191406,384.5702819824219,1,1,0.57388467,1,0.5377235,1,0.50184083,1,0.50184083,0,0.53781635,1,0.53781635,1
2026-05-01,1,0.002312960442559797,384.5702819824219,385.45977783203125,1,1,0.5924017,1,0.53574,1,0.46833456,0,0.46833456,0,0.53215873,1,0.53215873,1
2026-05-04,0,-0.006326388005902461,385.45977783203125,383.0212097167969,1,1,0.5960471,1,0.5366826,1,0.47967547,0,0.47967547,0,0.53746843,1,0.53746843,1
2026-05-05,1,0.013515988851422689,383.0212097167969,388.1981201171875,1,0,0.5912777,1,0.5342267,1,0.4771605,0,0.4771605,0,0.53422165,1,0.53422165,1
2026-05-06,1,0.024740662220501752,388.1981201171875,397.8023986816406,1,1,0.59113765,1,0.5377354,1,0.47827044,0,0.47827044,0,0.5357145,1,0.5357145,1
2026-05-07,0,-0.00012565985809642743,397.8023986816406,397.7524108886719,1,1,0.59374636,1,0.5370747,1,0.4788759,0,0.4788759,0,0.5365656,1,0.5365656,1
2026-05-08,1,0.007060470320022549,397.7524108886719,400.56072998046875,1,0,0.59239924,1,0.53359926,1,0.48565662,1,0.48565662,0,0.5372184,1,0.5372184,1
2026-05-11,0,-0.03033924459227455,400.56072998046875,388.40802001953125,1,1,0.59026587,1,0.5347457,1,0.48496208,1,0.48496208,0,0.53665787,1,0.53665787,1
