Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-12-15,0,-0.01498499906996098,277.7639465332031,273.6016540527344,1,1,0.60085833,1,0.5877931,1,0.59184414,1,0.59184414,1,0.5934985,1,0.5934985,1
2025-12-16,1,0.0018241281266524467,273.6016540527344,274.1007385253906,1,0,0.57629746,1,0.5805726,1,0.5783271,1,0.5783271,1,0.5783991,1,0.5783991,1
2025-12-17,0,-0.010087028861802017,274.1007385253906,271.33587646484375,1,1,0.5933464,1,0.58413666,1,0.58635706,1,0.58635706,1,0.5879467,1,0.5879467,1
2025-12-18,1,0.001287574790797219,271.33587646484375,271.68524169921875,1,0,0.5777593,1,0.57844275,1,0.5794674,1,0.5794674,1,0.5785565,1,0.5785565,1
2025-12-19,1,0.005437411303821804,271.68524169921875,273.1625061035156,1,1,0.57782817,1,0.5814924,1,0.5804215,1,0.5804215,1,0.57991403,1,0.57991403,1
2025-12-22,0,-0.009865948891234266,273.1625061035156,270.4674987792969,1,1,0.5737823,1,0.5825558,1,0.582629,1,0.582629,1,0.5796557,1,0.5796557,1
2025-12-23,1,0.005129713035979311,270.4674987792969,271.85491943359375,1,0,0.5807588,1,0.5749413,1,0.57590795,1,0.57590795,1,0.5772027,1,0.5772027,1
2025-12-24,1,0.005323781322749355,271.85491943359375,273.3022155761719,1,1,0.58752024,1,0.5796533,1,0.5831211,1,0.5831211,1,0.58343154,1,0.58343154,1
2025-12-26,0,-0.0014973926274014504,273.3022155761719,272.8929748535156,1,1,0.5969603,1,0.582257,1,0.58440894,1,0.58440894,1,0.5878754,1,0.5878754,1
2025-12-29,1,0.001316908213532919,272.8929748535156,273.2523498535156,1,0,0.58757436,1,0.57873726,1,0.58372396,1,0.58372396,1,0.5833452,1,0.5833452,1
2025-12-30,0,-0.0024840480713893553,273.2523498535156,272.5735778808594,1,1,0.59065145,1,0.579808,1,0.5864606,1,0.5864606,1,0.58564,1,0.58564,1
2025-12-31,0,-0.00446757506501283,272.5735778808594,271.3558349609375,1,0,0.5880514,1,0.5779303,1,0.5828285,1,0.5828285,1,0.5829367,1,0.5829367,1
2026-01-02,0,-0.003126592761770741,271.3558349609375,270.5074157714844,1,0,0.57955885,1,0.5753165,1,0.5804377,1,0.5804377,1,0.5784376,1,0.5784376,1
2026-01-05,0,-0.013837114156417418,270.5074157714844,266.7643737792969,1,0,0.57616335,1,0.5772707,1,0.579862,1,0.579862,1,0.57776535,1,0.57776535,1
2026-01-06,0,-0.018334270451824564,266.7643737792969,261.8734436035156,1,0,0.56982535,1,0.5722906,1,0.57565296,1,0.57565296,1,0.57258964,1,0.57258964,1
2026-01-07,0,-0.007737497507594893,261.8734436035156,259.8471984863281,1,0,0.56664306,1,0.5711534,1,0.57297957,1,0.57297957,1,0.5702587,1,0.5702587,1
2026-01-08,0,-0.004955093401707855,259.8471984863281,258.55963134765625,1,0,0.572467,1,0.57337976,1,0.57606155,1,0.57606155,1,0.5739694,1,0.5739694,1
2026-01-09,1,0.0012738888084979916,258.55963134765625,258.8890075683594,1,0,0.5760821,1,0.5756786,1,0.58455706,1,0.58455706,1,0.5787726,1,0.5787726,1
2026-01-12,1,0.0033929113461488303,258.8890075683594,259.76739501953125,1,1,0.57610196,1,0.57627,1,0.58532995,1,0.58532995,1,0.57923394,1,0.57923394,1
2026-01-13,1,0.003073874731586601,259.76739501953125,260.5658874511719,1,1,0.57403445,1,0.57615453,1,0.58840156,1,0.58840156,1,0.5795302,1,0.5795302,1
2026-01-14,0,-0.004175458991876879,260.5658874511719,259.4779052734375,1,1,0.57434577,1,0.5757616,1,0.5877276,1,0.5877276,1,0.5792783,1,0.5792783,1
2026-01-15,0,-0.0067318453757286845,259.4779052734375,257.73114013671875,1,0,0.56404275,1,0.5710979,1,0.5818645,1,0.5818645,1,0.57233506,1,0.57233506,1
2026-01-16,0,-0.0103790448074641,257.73114013671875,255.05613708496094,1,0,0.557858,1,0.5668874,1,0.5769651,1,0.5769651,1,0.56723684,1,0.56723684,1
2026-01-20,0,-0.03455564430294322,255.05613708496094,246.2425079345703,1,0,0.55101526,1,0.56480014,1,0.5781271,1,0.5781271,1,0.5646475,1,0.5646475,1
2026-01-21,1,0.0038508468560267684,246.2425079345703,247.1907501220703,1,0,0.5374365,1,0.55820274,1,0.56843287,1,0.56843287,1,0.55469066,1,0.55469066,1
2026-01-22,1,0.002826561879143208,247.1907501220703,247.8894500732422,1,1,0.5572803,1,0.5690884,1,0.5810065,1,0.5810065,1,0.5691251,1,0.5691251,1
2026-01-23,0,-0.0012482700788880585,247.8894500732422,247.58001708984375,1,1,0.56700104,1,0.56853914,1,0.58693844,1,0.58693844,1,0.57415956,1,0.57415956,1
2026-01-26,1,0.0297129735567756,247.58001708984375,254.9363555908203,1,0,0.5624928,1,0.5691229,1,0.591915,1,0.591915,1,0.5745102,1,0.5745102,1
2026-01-27,1,0.011197539980376536,254.9363555908203,257.791015625,1,1,0.5759295,1,0.5859749,1,0.60117257,1,0.60117257,1,0.5876923,1,0.5876923,1
2026-01-28,0,-0.007085403423770176,257.791015625,255.96446228027344,1,1,0.57674325,1,0.5841739,1,0.5947673,1,0.5947673,1,0.58522815,1,0.58522815,1
2026-01-29,1,0.007175070687510443,255.96446228027344,257.801025390625,1,0,0.5661743,1,0.57704014,1,0.59135556,1,0.59135556,1,0.57819,1,0.57819,1
2026-01-30,1,0.0046461584937966816,257.801025390625,258.9988098144531,1,1,0.5626393,1,0.5814877,1,0.59197533,1,0.59197533,1,0.5787008,1,0.5787008,1
2026-02-02,1,0.04058126002356821,258.9988098144531,269.5093078613281,1,1,0.56082654,1,0.5839785,1,0.58859724,1,0.58859724,1,0.57780075,1,0.57780075,1
2026-02-03,0,-0.0019629088916998105,269.5093078613281,268.98028564453125,1,1,0.5962275,1,0.5928161,1,0.5915286,1,0.5915286,1,0.59352404,1,0.59352404,1
2026-02-04,1,0.02601286642781786,268.98028564453125,275.97723388671875,1,0,0.5777725,1,0.5752893,1,0.58736473,1,0.58736473,1,0.5801422,1,0.5801422,1
2026-02-05,0,-0.002097593092373451,275.97723388671875,275.3983459472656,1,1,0.5816621,1,0.584675,1,0.58723545,1,0.58723545,1,0.5845242,1,0.5845242,1
2026-02-06,1,0.008009748840153375,275.3983459472656,277.6042175292969,1,0,0.5822059,1,0.57679886,1,0.5802962,1,0.5802962,1,0.579767,1,0.579767,1
2026-02-09,0,-0.01166048390953256,277.6042175292969,274.3672180175781,1,1,0.59034806,1,0.57857025,1,0.5822514,1,0.5822514,1,0.58372325,1,0.58372325,1
2026-02-10,0,-0.003422959769044165,274.3672180175781,273.4280700683594,1,0,0.5829436,1,0.57472545,1,0.5770753,1,0.5770753,1,0.5782481,1,0.5782481,1
2026-02-11,1,0.006650117732854843,273.4280700683594,275.24639892578125,1,0,0.5930454,1,0.5761656,1,0.5779827,1,0.5779827,1,0.58239794,1,0.58239794,1
2026-02-12,0,-0.04998173910671744,275.24639892578125,261.4891052246094,1,1,0.59869266,1,0.581311,1,0.58548117,1,0.58548117,1,0.58849496,1,0.58849496,1
2026-02-13,0,-0.022733450234726726,261.4891052246094,255.5445556640625,1,0,0.5528216,1,0.5660133,1,0.5608017,1,0.5608017,1,0.5598788,1,0.5598788,1
2026-02-17,1,0.03166790148756515,255.5445556640625,263.6371154785156,1,0,0.5776645,1,0.5742387,1,0.5701278,1,0.5701278,1,0.5740103,1,0.5740103,1
2026-02-18,1,0.0017811375828364895,263.6371154785156,264.106689453125,1,1,0.60451806,1,0.59198505,1,0.58672017,1,0.58672017,1,0.5944078,1,0.5944078,1
2026-02-19,0,-0.014261551090285374,264.106689453125,260.3401184082031,1,1,0.6020043,1,0.58267367,1,0.5853943,1,0.5853943,1,0.59002405,1,0.59002405,1
2026-02-20,1,0.015350449692731916,260.3401184082031,264.3364562988281,1,0,0.5858931,1,0.57457316,1,0.58070695,1,0.58070695,1,0.58039105,1,0.58039105,1
2026-02-23,1,0.006047257970275721,264.3364562988281,265.9349670410156,1,1,0.59549737,1,0.58604145,1,0.5926484,1,0.5926484,1,0.59139574,1,0.59139574,1
2026-02-24,1,0.02239103564464129,265.9349670410156,271.8895263671875,1,1,0.5946559,1,0.584358,1,0.58665097,1,0.58665097,1,0.5885549,1,0.5885549,1
2026-02-25,1,0.007679860855135612,271.8895263671875,273.97760009765625,1,1,0.59945184,1,0.58819824,1,0.5928164,1,0.5928164,1,0.5934889,1,0.5934889,1
2026-02-26,0,-0.0046676776162442035,273.97760009765625,272.6987609863281,1,1,0.5989892,1,0.5828495,1,0.588801,1,0.588801,1,0.59021324,1,0.59021324,1
2026-02-27,0,-0.03213044438249635,272.6987609863281,263.93682861328125,1,0,0.58583087,1,0.5780978,1,0.5784498,1,0.5784498,1,0.58079284,1,0.58079284,1
2026-03-02,1,0.0020440108677830526,263.93682861328125,264.476318359375,1,0,0.5549594,1,0.5671975,1,0.56493735,1,0.56493735,1,0.56236476,1,0.56236476,1
2026-03-03,0,-0.003664168116717992,264.476318359375,263.5072326660156,1,1,0.5843722,1,0.57942975,1,0.58002144,1,0.58002144,1,0.58127445,1,0.58127445,1
2026-03-04,0,-0.0046635601744375865,263.5072326660156,262.2783508300781,1,0,0.58359206,1,0.57599807,1,0.583256,1,0.583256,1,0.5809487,1,0.5809487,1
2026-03-05,0,-0.008494547048829904,262.2783508300781,260.0504150390625,1,0,0.57892513,1,0.5736253,1,0.5808935,1,0.5808935,1,0.57781464,1,0.57781464,1
2026-03-06,0,-0.010872595974432131,260.0504150390625,257.2229919433594,1,0,0.574379,1,0.5733198,1,0.5851771,1,0.5851771,1,0.57762533,1,0.57762533,1
2026-03-09,1,0.009399570490431275,257.2229919433594,259.6407775878906,1,0,0.5747259,1,0.5735856,1,0.5796572,1,0.5796572,1,0.5759896,1,0.5759896,1
2026-03-10,1,0.0036555398041986376,259.6407775878906,260.58990478515625,1,1,0.58404255,1,0.58001447,1,0.587539,1,0.587539,1,0.58386534,1,0.58386534,1
2026-03-11,0,-7.670678451010549e-05,260.58990478515625,260.5699157714844,1,1,0.5844775,1,0.5772448,1,0.588469,1,0.588469,1,0.5833971,1,0.5833971,1
2026-03-12,0,-0.01936274610273292,260.5699157714844,255.52456665039062,1,0,0.5797471,1,0.5734982,1,0.58581394,1,0.58581394,1,0.5796864,1,0.5796864,1
2026-03-13,0,-0.022051876328148423,255.52456665039062,249.8897705078125,1,0,0.56033343,1,0.56633514,1,0.5785453,1,0.5785453,1,0.5684046,1,0.5684046,1
2026-03-16,1,0.010794859745288043,249.8897705078125,252.58729553222656,1,0,0.55036235,1,0.56184584,1,0.5686976,1,0.5686976,1,0.5603019,1,0.5603019,1
2026-03-17,1,0.005577047742174601,252.58729553222656,253.99598693847656,1,1,0.5728111,1,0.57254106,1,0.58256066,1,0.58256066,1,0.57597095,1,0.57597095,1
2026-03-18,0,-0.01687444479508171,253.99598693847656,249.70994567871094,1,1,0.57486457,1,0.5724181,1,0.58721966,1,0.58721966,1,0.57816744,1,0.57816744,1
2026-03-19,0,-0.003920930967820313,249.70994567871094,248.73085021972656,1,0,0.5600234,1,0.565986,1,0.58093977,1,0.58093977,1,0.5689831,1,0.5689831,1
2026-03-20,0,-0.0038962445152316283,248.73085021972656,247.76173400878906,1,0,0.5657179,1,0.57013094,1,0.58467823,1,0.58467823,1,0.573509,1,0.573509,1
2026-03-23,1,0.014113480475494988,247.76173400878906,251.25851440429688,1,0,0.5533216,1,0.5725775,1,0.5835167,1,0.5835167,1,0.56980526,1,0.56980526,1
2026-03-24,1,0.0005964238375686381,251.25851440429688,251.4083709716797,1,1,0.573188,1,0.5790861,1,0.58662695,1,0.58662695,1,0.5796337,1,0.5796337,1
2026-03-25,1,0.0038944425565474727,251.4083709716797,252.38746643066406,1,1,0.56936276,1,0.57575494,1,0.59324735,1,0.59324735,1,0.5794551,1,0.5794551,1
2026-03-26,1,0.0010688333127273353,252.38746643066406,252.6572265625,1,1,0.57082576,1,0.5762182,1,0.58751494,1,0.58751494,1,0.5781863,1,0.5781863,1
2026-03-27,0,-0.016173068672430957,252.6572265625,248.57098388671875,1,1,0.56540143,1,0.5766413,1,0.5914415,1,0.5914415,1,0.5778281,1,0.5778281,1
2026-03-30,0,-0.008721851736991693,248.57098388671875,246.40298461914062,1,0,0.54656494,1,0.5679206,1,0.5772807,1,0.5772807,1,0.5639221,1,0.5639221,1
2026-03-31,1,0.029031290418426448,246.40298461914062,253.55638122558594,1,0,0.55464476,1,0.56827223,1,0.5796746,1,0.5796746,1,0.5675305,1,0.5675305,1
2026-04-01,1,0.007250134515282447,253.55638122558594,255.3946990966797,1,1,0.57863253,1,0.5858024,1,0.59808105,1,0.59808105,1,0.58750534,1,0.58750534,1
2026-04-02,1,0.0011344553655323608,255.3946990966797,255.68443298339844,1,1,0.57818544,1,0.5793457,1,0.59635514,1,0.59635514,1,0.58462876,1,0.58462876,1
2026-04-06,1,0.011487876222620041,255.68443298339844,258.6217041015625,1,1,0.57456446,1,0.57662666,1,0.5948554,1,0.5948554,1,0.5820155,1,0.5820155,1
2026-04-07,0,-0.0207060792616357,258.6217041015625,253.26666259765625,1,1,0.5814203,1,0.5797057,1,0.5918948,1,0.5918948,1,0.5843403,1,0.5843403,1
2026-04-08,1,0.021301735790709264,253.26666259765625,258.66168212890625,1,0,0.5384,1,0.56889427,1,0.57764125,1,0.57764125,1,0.5616452,1,0.5616452,1
2026-04-09,1,0.006141348347641795,258.66168212890625,260.2502136230469,1,1,0.573678,1,0.57906425,1,0.58677226,1,0.58677226,1,0.5798382,1,0.5798382,1
2026-04-10,0,-3.834482173115106e-05,260.2502136230469,260.240234375,1,1,0.5783844,1,0.57583576,1,0.5875061,1,0.5875061,1,0.5805754,1,0.5805754,1
2026-04-13,0,-0.004913954203973225,260.240234375,258.96142578125,1,0,0.567354,1,0.5703522,1,0.5851391,1,0.5851391,1,0.57428175,1,0.57428175,1
2026-04-14,0,-0.00142758690909639,258.96142578125,258.59173583984375,1,0,0.55917513,1,0.56770635,1,0.58349353,1,0.58349353,1,0.57012504,1,0.57012504,1
2026-04-15,1,0.02936295529114541,258.59173583984375,266.18475341796875,1,0,0.554832,1,0.56968224,1,0.5804301,1,0.5804301,1,0.5683148,1,0.5683148,1
2026-04-16,0,-0.011372633634406881,266.18475341796875,263.15753173828125,1,1,0.5844867,1,0.58069366,1,0.58945465,1,0.58945465,1,0.5848784,1,0.5848784,1
2026-04-17,1,0.02593021154924191,263.15753173828125,269.98126220703125,1,0,0.5578303,1,0.56705046,1,0.57921624,1,0.57921624,1,0.5680323,1,0.5680323,1
2026-04-20,1,0.010435475371396441,269.98126220703125,272.79864501953125,1,1,0.5738837,1,0.57823545,1,0.5871233,1,0.5871233,1,0.5797475,1,0.5797475,1
2026-04-21,0,-0.025196703995697067,272.79864501953125,265.9250183105469,1,1,0.58840805,1,0.5757144,1,0.58445275,1,0.58445275,1,0.5828584,1,0.5828584,1
2026-04-22,1,0.026298995241013978,265.9250183105469,272.9185791015625,1,0,0.5445618,1,0.5639696,1,0.5695718,1,0.5695718,1,0.5593677,1,0.5593677,1
2026-04-23,1,0.0009516944880663125,272.9185791015625,273.1783142089844,1,1,0.5867617,1,0.58097607,1,0.5872885,1,0.5872885,1,0.58500874,1,0.58500874,1
2026-04-24,0,-0.008667702544387201,273.1783142089844,270.81048583984375,1,1,0.583821,1,0.57515836,1,0.5804317,1,0.5804317,1,0.5798037,1,0.5798037,1
2026-04-27,0,-0.012727861582674027,270.81048583984375,267.3636474609375,1,0,0.57355386,1,0.5719373,1,0.5828784,1,0.5828784,1,0.5761232,1,0.5761232,1
2026-04-28,1,0.011584102768505522,267.3636474609375,270.4608154296875,1,0,0.5768694,1,0.574425,1,0.5876502,1,0.5876502,1,0.5796482,1,0.5796482,1
2026-04-29,0,-0.001994705758897597,270.4608154296875,269.92132568359375,1,1,0.58395946,1,0.5822903,1,0.5846518,1,0.5846518,1,0.58363384,1,0.58363384,1
2026-04-30,1,0.004367659937802859,269.92132568359375,271.1002502441406,1,0,0.5920425,1,0.58106196,1,0.59068257,1,0.59068257,1,0.587929,1,0.587929,1
2026-05-01,1,0.03239351812191993,271.1002502441406,279.88214111328125,1,1,0.56892306,1,0.58509076,1,0.58926105,1,0.58926105,1,0.58109164,1,0.58109164,1
2026-05-04,0,-0.011815603186417278,279.88214111328125,276.5751647949219,1,1,0.5987164,1,0.59434456,1,0.5902935,1,0.5902935,1,0.5944515,1,0.5944515,1
2026-05-05,1,0.026550690927708454,276.5751647949219,283.9184265136719,1,0,0.58770645,1,0.5821093,1,0.5858858,1,0.5858858,1,0.58523387,1,0.58523387,1
2026-05-06,1,0.011717924952267644,283.9184265136719,287.245361328125,1,1,0.6109174,1,0.5927374,1,0.59556586,1,0.59556586,1,0.5997402,1,0.5997402,1
2026-05-07,0,-0.00024350711440246364,287.245361328125,287.1754150390625,1,1,0.6098602,1,0.59153944,1,0.59437585,1,0.59437585,1,0.5985918,1,0.5985918,1
2026-05-08,1,0.020456497888878378,287.1754150390625,293.0500183105469,1,0,0.60101503,1,0.5862976,1,0.58620685,1,0.58620685,1,0.5911732,1,0.5911732,1
