Date,Actual direction,Next return,Previous close,Actual next close,Majority baseline Predicted direction,Momentum baseline Predicted direction,ANN Probability up,ANN Predicted direction,QQBN Probability up,QQBN Predicted direction,QQTN Probability up,QQTN Predicted direction,QQTN balanced threshold Probability up,QQTN balanced threshold Predicted direction,ANN+QQBN+QQTN ensemble Probability up,ANN+QQBN+QQTN ensemble Predicted direction,ANN+QQBN+QQTN balanced ensemble Probability up,ANN+QQBN+QQTN balanced ensemble Predicted direction
2025-11-12,1,0.003313345950255231,192.91395568847656,193.5531463623047,1,0,0.46868435,1,0.48161095,1,0.4655745,1,0.4655745,1,0.4719566,1,0.4719566,0
2025-11-13,0,-0.03581023089314139,193.5531463623047,186.62196350097656,1,1,0.46979937,1,0.48405436,1,0.46652102,1,0.46652102,1,0.47345826,1,0.47345826,0
2025-11-14,1,0.017713810694073073,186.62196350097656,189.92774963378906,1,0,0.46604538,1,0.47998583,1,0.46486697,1,0.46486697,1,0.4702994,1,0.4702994,0
2025-11-17,0,-0.018772638296214228,189.92774963378906,186.3623046875,1,1,0.4701424,1,0.48491552,1,0.47072673,1,0.47072673,1,0.47526154,1,0.47526154,0
2025-11-18,0,-0.028081441428459142,186.3623046875,181.1289825439453,1,0,0.4662525,1,0.48306015,1,0.46966702,1,0.46966702,1,0.47299322,1,0.47299322,0
2025-11-19,1,0.028451698075282472,181.1289825439453,186.28240966796875,1,0,0.46405494,0,0.48059154,1,0.4679976,1,0.4679976,1,0.47088137,1,0.47088137,0
2025-11-20,0,-0.03152478448099327,186.28240966796875,180.40989685058594,1,1,0.4668646,1,0.4824925,1,0.47150013,1,0.47150013,1,0.47361907,1,0.47361907,0
2025-11-21,0,-0.00974309888497693,180.40989685058594,178.6521453857422,1,0,0.46848488,1,0.47761118,1,0.45742643,1,0.45742643,1,0.46784082,1,0.46784082,0
2025-11-24,1,0.02051656850567385,178.6521453857422,182.31747436523438,1,0,0.46682,1,0.48090386,1,0.4651397,1,0.4651397,1,0.4709545,1,0.4709545,0
2025-11-25,0,-0.02591075694250211,182.31747436523438,177.59349060058594,1,1,0.46864754,1,0.48605075,1,0.47456336,1,0.47456336,1,0.47642055,1,0.47642055,0
2025-11-26,1,0.013721728427074753,177.59349060058594,180.03038024902344,1,0,0.46634948,1,0.48349437,1,0.47209448,1,0.47209448,1,0.47397947,1,0.47397947,0
2025-11-28,0,-0.018084970501686226,180.03038024902344,176.7745361328125,1,1,0.4696238,1,0.48985755,1,0.47271055,1,0.47271055,1,0.4773973,1,0.4773973,0
2025-12-01,1,0.016497230579703537,176.7745361328125,179.69082641601562,1,0,0.4686569,1,0.48983988,1,0.46975806,1,0.46975806,1,0.47608495,1,0.47608495,0
2025-12-02,1,0.008559284483354412,179.69082641601562,181.22885131835938,1,1,0.470129,1,0.48962522,1,0.4779072,1,0.4779072,1,0.47922048,1,0.47922048,0
2025-12-03,0,-0.010305283802814369,181.22885131835938,179.36123657226562,1,1,0.47185203,1,0.49089804,1,0.47609687,1,0.47609687,1,0.47961566,1,0.47961566,0
2025-12-04,1,0.021160534523537944,179.36123657226562,183.1566162109375,1,0,0.47123227,1,0.4911218,1,0.47330064,1,0.47330064,1,0.47855154,1,0.47855154,0
2025-12-05,0,-0.005289605770121497,183.1566162109375,182.1877899169922,1,1,0.47323036,1,0.49300313,1,0.47921348,1,0.47921348,1,0.48181567,1,0.48181567,0
2025-12-08,1,0.017214022376646154,182.1877899169922,185.323974609375,1,0,0.47348785,1,0.49309918,1,0.47596112,1,0.47596112,1,0.4808494,1,0.4808494,0
2025-12-09,0,-0.003125876875773148,185.323974609375,184.7446746826172,1,1,0.4739755,1,0.49242932,1,0.48269334,1,0.48269334,1,0.4830327,1,0.4830327,0
2025-12-10,0,-0.006433489130266867,184.7446746826172,183.55612182617188,1,0,0.47444925,1,0.49536115,1,0.47830775,1,0.47830775,1,0.48270604,1,0.48270604,0
2025-12-11,0,-0.015507749510496383,183.55612182617188,180.70957946777344,1,0,0.4740587,1,0.49454507,1,0.47828335,1,0.47828335,1,0.48229566,1,0.48229566,0
2025-12-12,0,-0.03266449001911087,180.70957946777344,174.80679321289062,1,0,0.47232088,1,0.49392396,1,0.4808419,1,0.4808419,1,0.48236224,1,0.48236224,0
2025-12-15,1,0.0072562847968487,174.80679321289062,176.0752410888672,1,0,0.47127637,1,0.49225107,1,0.4757382,1,0.4757382,1,0.4797552,1,0.4797552,0
2025-12-16,1,0.008111693749698334,176.0752410888672,177.50350952148438,1,1,0.47143406,1,0.4955792,1,0.4766989,1,0.4766989,1,0.48123738,1,0.48123738,0
2025-12-17,0,-0.03814991485334229,177.50350952148438,170.7317657470703,1,1,0.47249457,1,0.49649996,1,0.47884217,1,0.47884217,1,0.48261222,1,0.48261222,0
2025-12-18,1,0.018719953397407174,170.7317657470703,173.9278564453125,1,0,0.46884936,1,0.49033728,1,0.47264695,1,0.47264695,1,0.47727787,1,0.47727787,0
2025-12-19,1,0.039336191946053534,173.9278564453125,180.76951599121094,1,1,0.4720733,1,0.49563825,1,0.47551,1,0.47551,1,0.48107386,1,0.48107386,0
2025-12-22,1,0.014917981573424388,180.76951599121094,183.4662322998047,1,1,0.4733659,1,0.49227777,1,0.4787817,1,0.4787817,1,0.4814751,1,0.4814751,0
2025-12-23,1,0.030050626087284815,183.4662322998047,188.97950744628906,1,1,0.47702652,1,0.49769387,1,0.47532254,1,0.47532254,1,0.48334765,1,0.48334765,0
2025-12-24,0,-0.0031711040511148703,188.97950744628906,188.38023376464844,1,1,0.47892013,1,0.49590588,1,0.48307416,1,0.48307416,1,0.4859667,1,0.4859667,0
2025-12-26,1,0.010179749413702144,188.38023376464844,190.2978973388672,1,0,0.4800171,1,0.4982012,1,0.47128764,1,0.47128764,1,0.48316863,1,0.48316863,0
2025-12-29,0,-0.012124095818556446,190.2978973388672,187.99070739746094,1,1,0.4780019,1,0.49308127,1,0.4772827,1,0.4772827,1,0.48278865,1,0.48278865,0
2025-12-30,0,-0.00361277804937421,187.99070739746094,187.31153869628906,1,0,0.47644046,1,0.49396625,1,0.4761528,1,0.4761528,1,0.48218653,1,0.48218653,0
2025-12-31,0,-0.005545450183530032,187.31153869628906,186.27281188964844,1,0,0.4757674,1,0.49424484,1,0.4755499,1,0.4755499,1,0.48185405,1,0.48185405,0
2026-01-02,1,0.012600536961681508,186.27281188964844,188.6199493408203,1,0,0.47459248,1,0.4927916,1,0.4780327,1,0.4780327,1,0.4818056,1,0.4818056,0
2026-01-05,0,-0.0038655016095672234,188.6199493408203,187.89083862304688,1,1,0.47565484,1,0.49313992,1,0.48078293,1,0.48078293,1,0.48319256,1,0.48319256,0
2026-01-06,0,-0.004677830570294028,187.89083862304688,187.0119171142578,1,0,0.47595015,1,0.49170953,1,0.47974423,1,0.47974423,1,0.48246798,1,0.48246798,0
2026-01-07,1,0.009987097761727348,187.0119171142578,188.87962341308594,1,0,0.474835,1,0.49210185,1,0.4787518,1,0.4787518,1,0.4818962,1,0.4818962,0
2026-01-08,0,-0.02152181842344114,188.87962341308594,184.81459045410156,1,1,0.4753762,1,0.493287,1,0.48098427,1,0.48098427,1,0.4832158,1,0.4832158,0
2026-01-09,0,-0.0009728361331303725,184.81459045410156,184.63479614257812,1,0,0.47304884,1,0.49041536,1,0.47803456,1,0.47803456,1,0.4804996,1,0.4804996,0
2026-01-12,1,0.00043280183361860125,184.63479614257812,184.71470642089844,1,0,0.4718604,1,0.49260753,1,0.47918582,1,0.47918582,1,0.48121795,1,0.48121795,0
2026-01-13,1,0.004704239730442428,184.71470642089844,185.58364868164062,1,1,0.4716133,1,0.49186152,1,0.48130184,1,0.48130184,1,0.4815922,1,0.4815922,0
2026-01-14,0,-0.014369602734984221,185.58364868164062,182.91688537597656,1,1,0.47219124,1,0.4916554,1,0.48048648,1,0.48048648,1,0.4814444,1,0.4814444,0
2026-01-15,1,0.021349905289956617,182.91688537597656,186.8221435546875,1,0,0.47020718,1,0.49052757,1,0.47711226,1,0.47711226,1,0.47928235,1,0.47928235,0
2026-01-16,0,-0.004383931622591319,186.8221435546875,186.0031280517578,1,1,0.47178,1,0.49045077,1,0.47935638,1,0.47935638,1,0.48052907,1,0.48052907,0
2026-01-20,0,-0.043816762744832816,186.0031280517578,177.8530731201172,1,0,0.47238153,1,0.4914396,1,0.4754964,1,0.4754964,1,0.47977254,1,0.47977254,0
2026-01-21,1,0.029482885699874783,177.8530731201172,183.09669494628906,1,0,0.46733135,1,0.48603848,1,0.47232196,1,0.47232196,1,0.4752306,1,0.4752306,0
2026-01-22,1,0.008291397296120495,183.09669494628906,184.6148223876953,1,1,0.4711795,1,0.49079925,1,0.47860602,1,0.47860602,1,0.48019493,1,0.48019493,0
2026-01-23,1,0.015310543910665775,184.6148223876953,187.44137573242188,1,1,0.47213003,1,0.49202114,1,0.47615936,1,0.47615936,1,0.4801035,1,0.4801035,0
2026-01-26,0,-0.006394170442939551,187.44137573242188,186.2428436279297,1,1,0.47299224,1,0.49264598,1,0.47781855,1,0.47781855,1,0.48115227,1,0.48115227,0
2026-01-27,1,0.010993714284356582,186.2428436279297,188.29034423828125,1,0,0.47289944,1,0.49297208,1,0.47607082,1,0.47607082,1,0.48064744,1,0.48064744,0
2026-01-28,1,0.015913472151403374,188.29034423828125,191.2866973876953,1,1,0.47476867,1,0.4940042,1,0.47737443,1,0.47737443,1,0.4820491,1,0.4820491,0
2026-01-29,1,0.005169124688451321,191.2866973876953,192.27548217773438,1,1,0.47513476,1,0.49431047,1,0.47748482,1,0.47748482,1,0.48231003,1,0.48231003,0
2026-01-30,0,-0.007168418675203125,192.27548217773438,190.8971710205078,1,1,0.4765327,1,0.49379033,1,0.4786827,1,0.4786827,1,0.48300192,1,0.48300192,0
2026-02-02,0,-0.02888086354036168,190.8971710205078,185.38389587402344,1,0,0.47436458,1,0.49272063,1,0.47652528,1,0.47652528,1,0.48120353,1,0.48120353,0
2026-02-03,0,-0.028392949431980563,185.38389587402344,180.12030029296875,1,0,0.47151127,1,0.49153176,1,0.47487247,1,0.47487247,1,0.47930518,1,0.47930518,0
2026-02-04,0,-0.03410221846767858,180.12030029296875,173.97779846191406,1,0,0.4698301,1,0.48918858,1,0.47215772,1,0.47215772,1,0.4770588,1,0.4770588,0
2026-02-05,0,-0.013261404396442744,173.97779846191406,171.6706085205078,1,0,0.46648595,1,0.48866943,1,0.47097683,1,0.47097683,1,0.4753774,1,0.4753774,0
2026-02-06,1,0.07871772229137908,171.6706085205078,185.1841278076172,1,0,0.4659966,1,0.48960152,1,0.4709437,1,0.4709437,1,0.47551394,1,0.47551394,0
2026-02-09,1,0.024971681890920472,185.1841278076172,189.80848693847656,1,1,0.47407848,1,0.48965323,1,0.47737548,1,0.47737548,1,0.48036906,1,0.48036906,0
2026-02-10,0,-0.007893055623999112,189.80848693847656,188.31031799316406,1,1,0.4766961,1,0.49014246,1,0.4799468,1,0.4799468,1,0.4822618,1,0.4822618,0
2026-02-11,1,0.00800892626713745,188.31031799316406,189.8184814453125,1,0,0.47488248,1,0.4895273,1,0.47038874,1,0.47038874,1,0.47826615,1,0.47826615,0
2026-02-12,0,-0.016364060802846025,189.8184814453125,186.7122802734375,1,1,0.47471732,1,0.48939168,1,0.4703055,1,0.4703055,1,0.47813818,1,0.47813818,0
2026-02-13,0,-0.02209265226893975,186.7122802734375,182.58731079101562,1,0,0.4729276,1,0.48594737,1,0.46740898,1,0.46740898,1,0.475428,1,0.475428,0
2026-02-17,1,0.011815519283652876,182.58731079101562,184.7446746826172,1,0,0.47088504,1,0.48795056,1,0.47211143,1,0.47211143,1,0.47698236,1,0.47698236,0
2026-02-18,1,0.01627282163254007,184.7446746826172,187.75099182128906,1,1,0.4723141,1,0.48987603,1,0.47921002,1,0.47921002,1,0.48046672,1,0.48046672,0
2026-02-19,0,-0.0004255371370144312,187.75099182128906,187.6710968017578,1,1,0.47252715,1,0.48966467,1,0.47692072,1,0.47692072,1,0.47970417,1,0.47970417,0
2026-02-20,1,0.010218296081220712,187.6710968017578,189.58877563476562,1,0,0.47325188,1,0.49107513,1,0.4768408,1,0.4768408,1,0.48038927,1,0.48038927,0
2026-02-23,1,0.009113883503194087,189.58877563476562,191.31666564941406,1,1,0.4720779,1,0.48862112,1,0.4806257,1,0.4806257,1,0.48044157,1,0.48044157,0
2026-02-24,1,0.006786738276500337,191.31666564941406,192.61508178710938,1,1,0.47468153,1,0.49108157,1,0.47944447,1,0.47944447,1,0.48173586,1,0.48173586,0
2026-02-25,1,0.014052276035389388,192.61508178710938,195.32176208496094,1,1,0.47563657,1,0.49141595,1,0.4806529,1,0.4806529,1,0.48256847,1,0.48256847,0
2026-02-26,0,-0.05456124072866231,195.32176208496094,184.66476440429688,1,1,0.47459048,1,0.4883305,1,0.47676155,1,0.47676155,1,0.4798942,1,0.4798942,0
2026-02-27,0,-0.041646346652961186,184.66476440429688,176.97415161132812,1,0,0.4697241,1,0.4809247,1,0.46747428,1,0.46747428,1,0.47270766,1,0.47270766,0
2026-03-02,1,0.029854947906472917,176.97415161132812,182.25770568847656,1,0,0.46521437,1,0.48245484,1,0.46922198,1,0.46922198,1,0.47229707,1,0.47229707,0
2026-03-03,0,-0.013316571281988043,182.25770568847656,179.83065795898438,1,1,0.470273,1,0.48790017,1,0.4785893,1,0.4785893,1,0.47892082,1,0.47892082,0
2026-03-04,1,0.016606504566419655,179.83065795898438,182.8170166015625,1,0,0.46784946,1,0.48538235,1,0.47403693,1,0.47403693,1,0.47575626,1,0.47575626,0
2026-03-05,1,0.00163899863585093,182.8170166015625,183.1166534423828,1,1,0.4699504,1,0.48672628,1,0.47695985,1,0.47695985,1,0.47787884,1,0.47787884,0
2026-03-06,0,-0.03010799423668542,183.1166534423828,177.60337829589844,1,1,0.47043902,1,0.48655996,1,0.47815347,1,0.47815347,1,0.47838414,1,0.47838414,0
2026-03-09,1,0.027162275767295796,177.60337829589844,182.427490234375,1,0,0.46891007,1,0.48515087,1,0.47202685,1,0.47202685,1,0.47536257,1,0.47536257,0
2026-03-10,1,0.01160697676597211,182.427490234375,184.544921875,1,1,0.47220677,1,0.49146765,1,0.48011073,1,0.48011073,1,0.48126173,1,0.48126173,0
2026-03-11,1,0.006873713447352436,184.544921875,185.8134307861328,1,1,0.472525,1,0.49077472,1,0.47811326,1,0.47811326,1,0.48047101,1,0.48047101,0
2026-03-12,0,-0.015535083686109119,185.8134307861328,182.9268035888672,1,1,0.4734525,1,0.4917364,1,0.47665656,1,0.47665656,1,0.48061514,1,0.48061514,0
2026-03-13,0,-0.015780314308353027,182.9268035888672,180.0401611328125,1,0,0.4710402,1,0.48969704,1,0.47712982,1,0.47712982,1,0.47928903,1,0.47928903,0
2026-03-16,1,0.01647717218041489,180.0401611328125,183.0067138671875,1,0,0.47173178,1,0.48970103,1,0.47556278,1,0.47556278,1,0.47899854,1,0.47899854,0
2026-03-17,0,-0.007040797336696936,183.0067138671875,181.71820068359375,1,1,0.47242528,1,0.49017593,1,0.48158458,1,0.48158458,1,0.48139524,1,0.48139524,0
2026-03-18,0,-0.008409798772097021,181.71820068359375,180.1899871826172,1,0,0.47162175,1,0.49022177,1,0.47753403,1,0.47753403,1,0.4797925,1,0.4797925,0
2026-03-19,0,-0.010199568445272478,180.1899871826172,178.3521270751953,1,0,0.4709775,1,0.4908746,1,0.47812703,1,0.47812703,1,0.47999302,1,0.47999302,0
2026-03-20,0,-0.03281811115811839,178.3521270751953,172.4989471435547,1,0,0.47033563,1,0.49061787,1,0.4804353,1,0.4804353,1,0.48046294,1,0.48046294,0
2026-03-23,1,0.0170237820072745,172.4989471435547,175.43553161621094,1,0,0.4680258,1,0.48662013,1,0.47475728,1,0.47475728,1,0.47646773,1,0.47646773,0
2026-03-24,0,-0.00250518750288653,175.43553161621094,174.99603271484375,1,1,0.4706864,1,0.49172866,1,0.47727802,1,0.47727802,1,0.4798977,1,0.4798977,0
2026-03-25,1,0.019863034004328428,174.99603271484375,178.47198486328125,1,0,0.4705913,1,0.49180087,1,0.47697583,1,0.47697583,1,0.47978935,1,0.47978935,0
2026-03-26,0,-0.04163858095780393,178.47198486328125,171.04066467285156,1,1,0.47290546,1,0.492484,1,0.48039415,1,0.48039415,1,0.48192787,1,0.48192787,0
2026-03-27,0,-0.021723974181843797,171.04066467285156,167.32498168945312,1,0,0.46922344,1,0.48833764,1,0.47303373,1,0.47303373,1,0.47686493,1,0.47686493,0
2026-03-30,0,-0.014028147487508913,167.32498168945312,164.97772216796875,1,0,0.46813282,1,0.4893162,1,0.4710856,1,0.4710856,1,0.4761782,1,0.4761782,0
2026-03-31,1,0.05588180888236938,164.97772216796875,174.1969757080078,1,0,0.46890503,1,0.49114436,1,0.47081834,1,0.47081834,1,0.4769559,1,0.4769559,0
2026-04-01,1,0.007740860269023653,174.1969757080078,175.54541015625,1,1,0.47253847,1,0.49079362,1,0.4765981,1,0.4765981,1,0.47997674,1,0.47997674,0
2026-04-02,1,0.009331356375359201,175.54541015625,177.18348693847656,1,1,0.47386476,1,0.49194062,1,0.47514474,1,0.47514474,1,0.48031673,1,0.48031673,0
2026-04-06,1,0.0014093304479019242,177.18348693847656,177.43319702148438,1,1,0.47683147,1,0.49445143,1,0.4783276,1,0.4783276,1,0.4832035,1,0.4832035,0
2026-04-07,1,0.00258955293576979,177.43319702148438,177.89266967773438,1,1,0.47614115,1,0.49477574,1,0.4728814,1,0.4728814,1,0.4812661,1,0.4812661,0
2026-04-08,1,0.0223470271240227,177.89266967773438,181.8680419921875,1,1,0.4762846,1,0.49374318,1,0.4767078,1,0.4767078,1,0.4822452,1,0.4822452,0
2026-04-09,1,0.010050504643715596,181.8680419921875,183.69590759277344,1,1,0.47824824,1,0.4940293,1,0.47871134,1,0.47871134,1,0.48366296,1,0.48366296,0
2026-04-10,1,0.025664741901011645,183.69590759277344,188.41041564941406,1,1,0.47890154,1,0.4952023,1,0.47917807,1,0.47917807,1,0.4844273,1,0.4844273,0
2026-04-13,1,0.003604892099032586,188.41041564941406,189.08961486816406,1,1,0.48064572,1,0.49336535,1,0.48365796,1,0.48365796,1,0.48588967,1,0.48588967,0
2026-04-14,1,0.038032865411783634,189.08961486816406,196.28123474121094,1,1,0.4806226,1,0.49346983,1,0.479598,1,0.479598,1,0.48456347,1,0.48456347,0
2026-04-15,1,0.01200957407583192,196.28123474121094,198.63848876953125,1,1,0.48426786,1,0.49241388,1,0.47922558,1,0.47922558,1,0.48530245,1,0.48530245,0
2026-04-16,0,-0.002614769796708716,198.63848876953125,198.1190948486328,1,1,0.4836554,1,0.48947197,1,0.47391403,1,0.47391403,1,0.48234713,1,0.48234713,0
2026-04-17,1,0.016788441530004805,198.1190948486328,201.44520568847656,1,0,0.48367718,1,0.49017948,1,0.46914446,1,0.46914446,1,0.4810004,1,0.4810004,0
2026-04-20,1,0.00188419663120043,201.44520568847656,201.82476806640625,1,1,0.48279858,1,0.48844728,1,0.46870834,1,0.46870834,1,0.47998476,1,0.47998476,0
2026-04-21,0,-0.010788787118989118,201.82476806640625,199.64732360839844,1,1,0.48431674,1,0.49011555,1,0.46449345,1,0.46449345,1,0.4796419,1,0.4796419,0
2026-04-22,1,0.013107830909409257,199.64732360839844,202.26426696777344,1,0,0.4802925,1,0.48816454,1,0.46439764,1,0.46439764,1,0.47761822,1,0.47761822,0
2026-04-23,0,-0.014123474389033275,202.26426696777344,199.4075927734375,1,1,0.48001722,1,0.48844948,1,0.46682054,1,0.46682054,1,0.47842908,1,0.47842908,0
2026-04-24,1,0.043227788976992976,199.4075927734375,208.0275421142578,1,0,0.47796142,1,0.4857443,1,0.4663873,1,0.4663873,1,0.47669768,1,0.47669768,0
2026-04-27,1,0.04004417714781017,208.0275421142578,216.3578338623047,1,1,0.48079404,1,0.48428273,1,0.46883497,1,0.46883497,1,0.4779706,1,0.4779706,0
2026-04-28,0,-0.01588104908680843,216.3578338623047,212.92184448242188,1,1,0.48523226,1,0.48532963,1,0.4620584,1,0.4620584,1,0.4775401,1,0.4775401,0
2026-04-29,0,-0.018389075111261644,212.92184448242188,209.00640869140625,1,0,0.4811619,1,0.4809881,1,0.45495698,0,0.45495698,0,0.472369,1,0.472369,0
2026-04-30,0,-0.04626045560032954,209.00640869140625,199.33767700195312,1,0,0.47745156,1,0.48140007,1,0.45176932,0,0.45176932,0,0.47020698,1,0.47020698,0
2026-05-01,0,-0.00561207563438304,199.33767700195312,198.21897888183594,1,0,0.47082403,1,0.47345033,1,0.4505922,0,0.4505922,0,0.46495554,0,0.46495554,0
2026-05-04,1,0.0001511106711307164,198.21897888183594,198.24893188476562,1,0,0.46912128,1,0.4797396,1,0.4574849,1,0.4574849,1,0.46878195,1,0.46878195,0
2026-05-05,0,-0.009975799776516192,198.24893188476562,196.271240234375,1,1,0.4688324,1,0.48003876,1,0.46101728,1,0.46101728,1,0.4699628,1,0.4699628,0
2026-05-06,1,0.057659075388685865,196.271240234375,207.5880584716797,1,0,0.4676991,1,0.47946373,1,0.45893788,1,0.45893788,1,0.46870026,1,0.46870026,0
2026-05-07,1,0.01765865404299216,207.5880584716797,211.2537841796875,1,1,0.4720315,1,0.47881484,1,0.4673386,1,0.4673386,1,0.47272828,1,0.47272828,0
2026-05-08,1,0.017494095947569344,211.2537841796875,214.94947814941406,1,1,0.47406608,1,0.4802673,1,0.46355915,1,0.46355915,1,0.47263083,1,0.47263083,0
