target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
1,1,0.19651443285369125,-12.86% to -0.79%,0.3384356000973995,-0.79% to 0.12%,0.2952479567167821,0.12% to 1.09%,0.1698020103321273,1.09% to 15.33%
1,2,0.23954072623364991,-12.86% to -0.79%,0.2975761690847611,-0.79% to 0.12%,0.3201308370719307,0.12% to 1.09%,0.1427522676096584,1.09% to 15.33%
3,2,0.23954072623364991,-12.86% to -0.79%,0.2975761690847611,-0.79% to 0.12%,0.3201308370719307,0.12% to 1.09%,0.1427522676096584,1.09% to 15.33%
0,1,0.1669709617243439,-12.86% to -0.79%,0.36692825898455966,-0.79% to 0.12%,0.1465433520710025,0.12% to 1.09%,0.31955742722009384,1.09% to 15.33%
3,2,0.09716933602251447,-12.86% to -0.79%,0.2296114037329586,-0.79% to 0.12%,0.5047671968177077,0.12% to 1.09%,0.1684520634268192,1.09% to 15.33%
2,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
0,1,0.24755285220244064,-12.86% to -0.79%,0.4037585027044177,-0.79% to 0.12%,0.26706588527172004,0.12% to 1.09%,0.08162275982142161,1.09% to 15.33%
3,2,0.20310925704716928,-12.86% to -0.79%,0.18734687113430573,-0.79% to 0.12%,0.44079784373320874,0.12% to 1.09%,0.16874602808531633,1.09% to 15.33%
1,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
0,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
0,0,0.38689802115593364,-12.86% to -0.79%,0.14753662241932625,-0.79% to 0.12%,0.2580261923794428,0.12% to 1.09%,0.2075391640452974,1.09% to 15.33%
3,1,0.30512098388225456,-12.86% to -0.79%,0.32443645444255376,-0.79% to 0.12%,0.19180921484593003,0.12% to 1.09%,0.1786333468292616,1.09% to 15.33%
1,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
2,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
3,3,0.16554237688196347,-12.86% to -0.79%,0.2121113333293419,-0.79% to 0.12%,0.2906703615873929,0.12% to 1.09%,0.3316759282013017,1.09% to 15.33%
0,1,0.14802900595745783,-12.86% to -0.79%,0.435585339416447,-0.79% to 0.12%,0.28619194918295365,0.12% to 1.09%,0.1301937054431415,1.09% to 15.33%
3,2,0.09716933602251447,-12.86% to -0.79%,0.2296114037329586,-0.79% to 0.12%,0.5047671968177077,0.12% to 1.09%,0.1684520634268192,1.09% to 15.33%
3,1,0.15567681681184153,-12.86% to -0.79%,0.3614180462788725,-0.79% to 0.12%,0.32419915296491864,0.12% to 1.09%,0.15870598394436733,1.09% to 15.33%
1,2,0.1921028748542641,-12.86% to -0.79%,0.2613422183021403,-0.79% to 0.12%,0.2935872758502607,0.12% to 1.09%,0.25296763099333497,1.09% to 15.33%
3,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
1,1,0.1669709617243439,-12.86% to -0.79%,0.36692825898455966,-0.79% to 0.12%,0.1465433520710025,0.12% to 1.09%,0.31955742722009384,1.09% to 15.33%
2,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
3,3,0.16554237688196347,-12.86% to -0.79%,0.2121113333293419,-0.79% to 0.12%,0.2906703615873929,0.12% to 1.09%,0.3316759282013017,1.09% to 15.33%
1,1,0.14802900595745783,-12.86% to -0.79%,0.435585339416447,-0.79% to 0.12%,0.28619194918295365,0.12% to 1.09%,0.1301937054431415,1.09% to 15.33%
2,1,0.20767834656185533,-12.86% to -0.79%,0.33848278887987837,-0.79% to 0.12%,0.31230057095874775,0.12% to 1.09%,0.14153829359951842,1.09% to 15.33%
0,3,0.16554237688196347,-12.86% to -0.79%,0.2121113333293419,-0.79% to 0.12%,0.2906703615873929,0.12% to 1.09%,0.3316759282013017,1.09% to 15.33%
