target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
3,1,0.24547250635318216,-12.86% to -0.79%,0.2986472662193436,-0.79% to 0.12%,0.2407352384720684,0.12% to 1.09%,0.21514498895540604,1.09% to 15.33%
1,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
2,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
3,2,0.15733887729356674,-12.86% to -0.79%,0.2132910234506637,-0.79% to 0.12%,0.3424134559209336,0.12% to 1.09%,0.28695664333483595,1.09% to 15.33%
0,1,0.0989002305635121,-12.86% to -0.79%,0.47037496911998805,-0.79% to 0.12%,0.28237022842561194,0.12% to 1.09%,0.14835457189088785,1.09% to 15.33%
3,2,0.08269389926156101,-12.86% to -0.79%,0.23559717406588604,-0.79% to 0.12%,0.5415002169745394,0.12% to 1.09%,0.14020870969801366,1.09% to 15.33%
3,1,0.1599824548567973,-12.86% to -0.79%,0.3523320754736439,-0.79% to 0.12%,0.29144614820926845,0.12% to 1.09%,0.19623932146029033,1.09% to 15.33%
1,1,0.21112764901294412,-12.86% to -0.79%,0.2780000999778144,-0.79% to 0.12%,0.2759893434097244,0.12% to 1.09%,0.23488290759951722,1.09% to 15.33%
3,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
1,1,0.17068296018050763,-12.86% to -0.79%,0.3583281944129784,-0.79% to 0.12%,0.14028379216223483,0.12% to 1.09%,0.33070505324427896,1.09% to 15.33%
2,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
3,2,0.15733887729356674,-12.86% to -0.79%,0.2132910234506637,-0.79% to 0.12%,0.3424134559209336,0.12% to 1.09%,0.28695664333483595,1.09% to 15.33%
1,1,0.0989002305635121,-12.86% to -0.79%,0.47037496911998805,-0.79% to 0.12%,0.28237022842561194,0.12% to 1.09%,0.14835457189088785,1.09% to 15.33%
2,1,0.16763619085271309,-12.86% to -0.79%,0.3579336941180047,-0.79% to 0.12%,0.29730707321034583,0.12% to 1.09%,0.17712304181893646,1.09% to 15.33%
0,2,0.15733887729356674,-12.86% to -0.79%,0.2132910234506637,-0.79% to 0.12%,0.3424134559209336,0.12% to 1.09%,0.28695664333483595,1.09% to 15.33%
