target,prediction,p_0,target_label_0,p_1,target_label_1,p_2,target_label_2,p_3,target_label_3
1,2,0.054870062258210395,-12.86% to -0.79%,0.3264902266761781,-0.79% to 0.12%,0.40567906143598254,0.12% to 1.09%,0.21296064962962905,1.09% to 15.33%
0,2,0.24346199737919483,-12.86% to -0.79%,0.33057394199351847,-0.79% to 0.12%,0.3613848136740008,0.12% to 1.09%,0.06457924695328578,1.09% to 15.33%
0,0,0.3977639970831752,-12.86% to -0.79%,0.19554741412463716,-0.79% to 0.12%,0.18885195641998306,0.12% to 1.09%,0.2178366323722045,1.09% to 15.33%
3,0,0.33319546299845043,-12.86% to -0.79%,0.2177090387961991,-0.79% to 0.12%,0.21476685737907972,0.12% to 1.09%,0.23432864082627072,1.09% to 15.33%
1,2,0.054870062258210395,-12.86% to -0.79%,0.3264902266761781,-0.79% to 0.12%,0.40567906143598254,0.12% to 1.09%,0.21296064962962905,1.09% to 15.33%
2,2,0.24346199737919483,-12.86% to -0.79%,0.33057394199351847,-0.79% to 0.12%,0.3613848136740008,0.12% to 1.09%,0.06457924695328578,1.09% to 15.33%
3,2,0.18646243452289082,-12.86% to -0.79%,0.1905628587708835,-0.79% to 0.12%,0.3720003603267561,0.12% to 1.09%,0.2509743463794695,1.09% to 15.33%
0,1,0.07624963420755797,-12.86% to -0.79%,0.4309079369807802,-0.79% to 0.12%,0.28356457932482304,0.12% to 1.09%,0.20927784948683867,1.09% to 15.33%
3,3,0.19170648707513369,-12.86% to -0.79%,0.25266089618644816,-0.79% to 0.12%,0.2581164275033355,0.12% to 1.09%,0.29751618923508255,1.09% to 15.33%
3,2,0.054870062258210395,-12.86% to -0.79%,0.3264902266761781,-0.79% to 0.12%,0.40567906143598254,0.12% to 1.09%,0.21296064962962905,1.09% to 15.33%
1,1,0.0931538490941978,-12.86% to -0.79%,0.42247910807029,-0.79% to 0.12%,0.26287884771370307,0.12% to 1.09%,0.22148819512180912,1.09% to 15.33%
3,2,0.24346199737919483,-12.86% to -0.79%,0.33057394199351847,-0.79% to 0.12%,0.3613848136740008,0.12% to 1.09%,0.06457924695328578,1.09% to 15.33%
1,1,0.19674582195429635,-12.86% to -0.79%,0.322716802280991,-0.79% to 0.12%,0.20895447349248422,0.12% to 1.09%,0.2715829022722286,1.09% to 15.33%
2,2,0.24346199737919483,-12.86% to -0.79%,0.33057394199351847,-0.79% to 0.12%,0.3613848136740008,0.12% to 1.09%,0.06457924695328578,1.09% to 15.33%
3,2,0.18646243452289082,-12.86% to -0.79%,0.1905628587708835,-0.79% to 0.12%,0.3720003603267561,0.12% to 1.09%,0.2509743463794695,1.09% to 15.33%
1,1,0.07624963420755797,-12.86% to -0.79%,0.4309079369807802,-0.79% to 0.12%,0.28356457932482304,0.12% to 1.09%,0.20927784948683867,1.09% to 15.33%
2,2,0.24346199737919483,-12.86% to -0.79%,0.33057394199351847,-0.79% to 0.12%,0.3613848136740008,0.12% to 1.09%,0.06457924695328578,1.09% to 15.33%
0,2,0.18646243452289082,-12.86% to -0.79%,0.1905628587708835,-0.79% to 0.12%,0.3720003603267561,0.12% to 1.09%,0.2509743463794695,1.09% to 15.33%
